recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
6,574,23707,110,100.1737,-49.7211,76.7789,2.1748,4.5058,1.8375,9.3665,-4.0364,0.4887,9.5385,-0.3534,-0.4474,-4.0412,569.0,1,car
6,574,23712,115,100.4623,-47.8376,81.4657,2.1748,4.5058,1.0076,9.4342,-4.163,0.0522,9.4792,-0.4036,-0.5661,-4.1246,569.0,1,car
6,574,23717,120,100.5788,-45.9489,86.4286,2.1748,4.5058,0.1533,9.4082,-4.2163,-0.3945,9.3994,-0.433,-0.6563,-4.1836,569.0,1,car
6,574,23722,125,100.5205,-44.0767,91.601,2.1748,4.5058,-0.698,9.2892,-4.2077,-0.8242,9.3051,-0.4382,-0.7063,-4.2291,569.0,1,car
6,574,23727,130,100.2964,-42.24,96.8817,2.1748,4.5058,-1.5435,9.0892,-4.1641,-1.2328,9.2087,-0.4433,-0.725,-4.2818,569.0,1,car
6,574,23732,135,99.9037,-40.4519,102.5212,2.1748,4.5058,-2.3761,8.8142,-4.0895,-1.6455,9.1197,-0.4086,-0.7198,-4.349,569.0,1,car
6,574,23737,140,99.3459,-38.7237,108.2114,2.1748,4.5058,-3.1914,8.4574,-3.9879,-2.0898,9.0312,-0.3884,-0.7388,-4.4413,569.0,1,car
6,574,23742,145,98.63,-37.0725,113.6573,2.1748,4.5058,-3.9848,8.005,-3.8632,-2.563,8.9312,-0.4377,-0.7975,-4.567,569.0,1,car
6,574,23747,150,97.7626,-35.519,119.2939,2.1748,4.5058,-4.7609,7.4474,-3.6891,-3.0285,8.8245,-0.5082,-0.8362,-4.6991,578.0,1,car
6,574,23752,155,96.7394,-34.0885,125.5465,2.1748,4.5058,-5.5051,6.7893,-3.4027,-3.4266,8.7245,-0.5322,-0.8099,-4.7607,578.0,1,car
6,574,23757,160,95.5659,-32.8011,131.9836,2.1748,4.5058,-6.18,6.0536,-2.9767,-3.7104,8.6337,-0.5445,-0.7669,-4.6947,578.0,1,car
6,574,23762,165,94.2598,-31.6719,138.6305,2.1748,4.5058,-6.741,5.2754,-2.4633,-3.8711,8.5455,-0.4963,-0.7098,-4.5331,578.0,1,car
6,574,23767,170,92.8597,-30.6966,145.0407,2.1748,4.5058,-7.1811,4.4801,-1.9713,-3.9485,8.4524,-0.443,-0.6469,-4.3656,578.0,1,car
6,574,23772,175,91.3862,-29.881,151.2105,2.1748,4.5058,-7.5237,3.6734,-1.5547,-3.9513,8.3628,-0.404,-0.5404,-4.2116,580.0,1,car
6,574,23777,180,89.8565,-29.224,157.2864,2.1748,4.5058,-7.7931,2.8703,-1.2184,-3.8741,8.297,-0.3614,-0.372,-4.0441,578.0,1,car
6,574,23782,185,88.2743,-28.7273,162.9007,2.1748,4.5058,-8.0017,2.0851,-0.9412,-3.6932,8.261,-0.3598,-0.1863,-3.8067,578.0,1,car
6,574,23787,190,86.6591,-28.3868,168.0548,2.1748,4.5058,-8.1603,1.3467,-0.726,-3.3983,8.2623,-0.3714,0.0069,-3.475,578.0,1,car
6,574,23792,195,85.0148,-28.1923,172.6817,2.1748,4.5058,-8.2818,0.6876,-0.5635,-3.0244,8.3019,-0.3729,0.1736,-3.0715,578.0,1,car
6,574,23797,200,83.3498,-28.1207,176.6957,2.1748,4.5058,-8.3779,0.1199,-0.4414,-2.6445,8.3709,-0.3632,0.2883,-2.6655,578.0,1,car
6,574,23802,205,81.6673,-28.1536,180.2392,2.1748,4.5058,-8.4531,-0.3608,-0.3483,-2.3347,8.4546,-0.3255,0.3581,-2.3332,578.0,1,car
6,574,23807,210,79.9705,-28.2672,183.248,2.1748,4.5058,-8.5134,-0.7851,-0.2754,-2.1518,8.5442,-0.3015,0.3968,-2.1327,578.0,1,car
6,574,23812,215,78.2623,-28.456,186.1483,2.1748,4.5058,-8.559,-1.1962,-0.2229,-2.0681,8.6379,-0.2726,0.4431,-2.0324,578.0,1,car
6,574,23817,220,76.5492,-28.7299,188.906,2.1748,4.5058,-8.5984,-1.6093,-0.1913,-1.9989,8.7439,-0.2587,0.4985,-1.9452,578.0,1,car
6,574,23822,225,74.8288,-29.0885,191.5416,2.1748,4.5058,-8.6384,-2.0162,-0.1551,-1.8767,8.8672,-0.2471,0.5275,-1.8077,578.0,1,car
6,574,23827,230,73.0881,-29.524,194.2938,2.1748,4.5058,-8.6618,-2.3994,-0.1041,-1.6595,8.986,-0.1866,0.5106,-1.5824,578.0,1,car
6,574,23832,235,71.3491,-30.0353,196.8595,2.1748,4.5058,-8.6605,-2.7401,-0.12,-1.2916,9.0829,-0.1106,0.4894,-1.2013,560.0,1,car
6,574,23837,240,69.621,-30.615,198.6922,2.1748,4.5058,-8.6724,-2.987,-0.2528,-0.7566,9.1723,-0.0501,0.4819,-0.6356,560.0,1,car
6,574,23842,245,67.8874,-31.2346,199.6044,2.1748,4.5058,-8.7304,-3.1024,-0.4592,-0.109,9.2653,0.0067,0.4691,0.0514,560.0,1,car
6,574,23847,250,66.1337,-31.8593,199.5705,2.1748,4.5058,-8.8399,-3.0695,-0.684,0.5701,9.3574,0.0689,0.4536,0.7663,560.0,1,car
6,574,23852,255,64.354,-32.4622,198.5727,2.1748,4.5058,-8.9998,-2.8946,-0.8965,1.229,9.453,0.1226,0.4583,1.4505,560.0,1,car
6,574,23857,260,62.5367,-33.0157,196.6375,2.1748,4.5058,-9.2056,-2.5826,-1.0631,1.8255,9.5597,0.1612,0.496,2.0535,560.0,1,car
6,574,23862,265,60.6725,-33.4893,194.1521,2.1748,4.5058,-9.4384,-2.1596,-1.1715,2.3348,9.6799,0.2136,0.5651,2.5504,566.0,1,car
6,574,23867,270,58.765,-33.8759,191.2646,2.1748,4.5058,-9.6957,-1.6384,-1.2111,2.7664,9.8289,0.2871,0.6474,2.9497,566.0,1,car
6,574,23872,275,56.7919,-34.1495,187.8376,2.1748,4.5058,-9.9494,-1.0294,-1.1546,3.0809,9.9968,0.337,0.7237,3.2096,566.0,1,car
6,574,23877,280,54.7764,-34.2937,183.8913,2.1748,4.5058,-10.1742,-0.36,-1.0662,3.2264,10.1752,0.3313,0.8448,3.2913,566.0,1,car
6,574,23882,285,52.7199,-34.2977,179.8915,2.1748,4.5058,-10.3812,0.3256,-0.9729,3.1683,10.3818,0.306,0.9789,3.1665,581.0,1,car
6,574,23887,290,50.6163,-34.166,176.05,2.1748,4.5058,-10.5565,0.9819,-0.9026,2.9046,10.5991,0.2524,1.1005,2.8355,581.0,1,car
6,574,23892,295,48.4909,-33.9035,172.7862,2.1748,4.5058,-10.7192,1.5594,-0.918,2.4608,10.8302,0.201,1.2197,2.3261,581.0,1,car
6,574,23897,300,46.3309,-33.5344,170.1137,2.1748,4.5058,-10.8959,2.0216,-1.0078,1.9084,11.0812,0.1208,1.3205,1.707,571.0,1,car
6,574,23902,305,44.1367,-33.0864,168.3096,2.1748,4.5058,-11.1028,2.3522,-1.1477,1.3358,11.3491,0.0537,1.3946,1.0755,582.0,1,car
6,574,23907,310,41.8966,-32.5863,167.3747,2.1748,4.5058,-11.3489,2.5561,-1.2874,0.8295,11.6332,0.0137,1.4376,0.528,582.0,1,car
6,574,23912,315,39.6001,-32.0602,167.3131,2.1748,4.5058,-11.6234,2.6603,-1.3912,0.4525,11.9239,0.0425,1.4566,0.1359,582.0,1,car
6,574,23917,320,37.2478,-31.5252,167.6386,2.1748,4.5058,-11.9161,2.7022,-1.4548,0.2226,12.2183,0.0885,1.4687,-0.094,582.0,1,car
6,574,23922,325,34.837,-30.9881,167.874,2.1748,4.5058,-12.2228,2.7172,-1.4627,0.1123,12.5208,0.089,1.4536,-0.1974,,1,car
6,574,23927,330,32.3627,-30.4474,168.17,2.1748,4.5058,-12.5283,2.7257,-1.3884,0.0728,12.821,0.0994,1.3739,-0.2134,,1,car
6,574,23932,335,29.8258,-29.9056,168.3332,2.1748,4.5058,-12.811,2.7382,-1.226,0.0622,13.1,0.091,1.2133,-0.187,,1,car
6,574,23937,340,27.2314,-29.3575,168.515,2.1748,4.5058,-13.0423,2.7542,-1.0104,0.0398,13.3296,0.1021,0.9981,-0.1622,,1,car
6,574,23942,345,24.5943,-28.8025,168.8122,2.1748,4.5058,-13.212,2.7586,-0.8262,0.003,13.4962,0.1427,0.811,-0.1574,,1,car
6,574,23947,350,21.9407,-28.2506,168.8949,2.1748,4.5058,-13.3485,2.7514,-0.7468,-0.0158,13.6285,0.1289,0.7298,-0.1594,,1,car
6,582,23853,3,18.9003,-35.5686,347.1158,2.4407,7.5594,3.2207,-0.9091,-0.0792,0.0994,3.3423,0.168,-0.0994,-0.0792,571.0,1,truck
6,582,23858,8,19.5522,-35.7521,347.1902,2.4407,7.5594,3.2028,-0.8846,-0.2438,0.1359,3.3192,0.1524,-0.2679,-0.0785,581.0,1,truck
6,582,23863,13,20.1974,-35.9262,347.195,2.4407,7.5594,3.1331,-0.8497,-0.4221,0.1508,3.2435,0.1342,-0.445,-0.0535,581.0,1,truck
6,582,23868,18,20.8172,-36.0921,347.1433,2.4407,7.5594,3.0156,-0.8172,-0.5184,0.144,3.1218,0.1257,-0.5375,-0.025,581.0,1,truck
6,582,23873,23,21.4023,-36.251,347.1155,2.4407,7.5594,2.8951,-0.7872,-0.5083,0.1211,2.9977,0.1218,-0.5225,-0.0047,581.0,1,truck
6,582,23878,28,21.971,-36.4046,347.1489,2.4407,7.5594,2.7883,-0.7676,-0.4407,0.0983,2.8892,0.1282,-0.4515,0.0021,581.0,1,truck
6,582,23883,33,22.5157,-36.5566,347.1728,2.4407,7.5594,2.6998,-0.7503,-0.319,0.0855,2.799,0.1322,-0.3301,-0.0126,571.0,1,truck
6,582,23888,38,23.0388,-36.7079,347.1614,2.4407,7.5594,2.6571,-0.733,-0.1981,0.0767,2.7536,0.1242,-0.2102,-0.0308,571.0,1,truck
6,582,23893,43,23.5725,-36.8508,347.2004,2.4407,7.5594,2.6386,-0.7165,-0.1568,0.054,2.7318,0.1141,-0.1649,-0.018,571.0,1,truck
6,582,23898,48,24.1013,-36.9927,347.2344,2.4407,7.5594,2.6128,-0.7087,-0.17,0.0293,2.7049,0.1139,-0.1723,0.009,571.0,1,truck
6,582,23903,53,24.6262,-37.1338,347.2151,2.4407,7.5594,2.5734,-0.7062,-0.1921,0.0118,2.6659,0.1192,-0.1899,0.031,571.0,1,truck
6,582,23908,58,25.1372,-37.2739,347.1762,2.4407,7.5594,2.5247,-0.7085,-0.174,0.0088,2.6189,0.1305,-0.1716,0.0301,571.0,1,truck
6,582,23913,63,25.6317,-37.4169,347.1259,2.4407,7.5594,2.4916,-0.7088,-0.1163,0.0253,2.5869,0.1358,-0.119,0.0012,571.0,1,truck
6,582,23918,68,26.1324,-37.5608,347.1162,2.4407,7.5594,2.4698,-0.6993,-0.0533,0.0436,2.5635,0.131,-0.0616,-0.0306,571.0,1,truck
6,582,23923,73,26.6203,-37.7002,347.1346,2.4407,7.5594,2.4642,-0.683,0.0324,0.0335,2.5544,0.1171,0.0241,-0.0399,571.0,1,truck
6,582,23928,78,27.1187,-37.8325,347.1428,2.4407,7.5594,2.4801,-0.679,0.1015,0.0028,2.5691,0.1101,0.0983,-0.0253,571.0,1,truck
6,582,23933,83,27.6135,-37.9701,347.1279,2.4407,7.5594,2.5039,-0.6799,0.1786,-0.0266,2.5924,0.105,0.1801,-0.0139,571.0,1,truck
6,582,23938,88,28.1189,-38.106,347.1295,2.4407,7.5594,2.5477,-0.6858,0.2516,-0.0658,2.6365,0.1011,0.2599,0.0081,571.0,1,truck
6,582,23943,93,28.6328,-38.2427,347.1587,2.4407,7.5594,2.6059,-0.7046,0.3159,-0.1054,2.6973,0.1078,0.3314,0.0325,571.0,1,truck
6,582,23948,98,29.1634,-38.3864,347.1255,2.4407,7.5594,2.6715,-0.7313,0.3768,-0.1289,2.7673,0.1177,0.3961,0.0417,571.0,1,truck
6,582,23953,103,29.7097,-38.5371,347.1076,2.4407,7.5594,2.7418,-0.7592,0.4688,-0.1396,2.8421,0.1283,0.4881,0.0315,571.0,1,truck
6,582,23958,108,30.2585,-38.6932,347.0938,2.4407,7.5594,2.847,-0.7847,0.5976,-0.1569,2.9503,0.129,0.6176,0.0195,571.0,1,truck
6,582,23963,113,30.839,-38.8533,347.0546,2.4407,7.5594,2.9854,-0.8149,0.6922,-0.1928,3.0921,0.1254,0.7178,0.0328,571.0,1,truck
6,582,23968,118,31.4571,-39.0201,346.9698,2.4407,7.5594,3.1307,-0.8526,0.7487,-0.2517,3.2423,0.1247,0.7861,0.0764,571.0,1,truck
6,582,23973,123,32.0973,-39.1922,346.9204,2.4407,7.5594,3.2822,-0.9103,0.8148,-0.3212,3.403,0.144,0.8664,0.1285,571.0,1,truck
6,582,23978,128,32.7645,-39.3781,346.8698,2.4407,7.5594,3.4583,-0.986,0.8719,-0.3701,3.5919,0.1746,0.9332,0.1623,571.0,1,truck
6,582,23983,133,33.4695,-39.5811,346.698,2.4407,7.5594,3.6521,-1.0748,0.8628,-0.3652,3.8014,0.2057,0.9236,0.1569,570.0,1,truck
6,582,23988,138,34.2162,-39.8073,346.5397,2.4407,7.5594,3.8432,-1.156,0.7386,-0.2865,4.0067,0.2296,0.785,0.1067,571.0,1,truck
6,582,23993,143,35.0043,-40.05,346.4396,2.4407,7.5594,3.998,-1.2054,0.4779,-0.1698,4.1692,0.2344,0.5043,0.053,571.0,1,truck
6,582,23998,148,35.8207,-40.2928,346.3269,2.4407,7.5594,4.0774,-1.2299,0.1221,-0.0562,4.2526,0.2312,0.1319,0.0258,571.0,1,truck
6,582,24003,153,36.6418,-40.5383,346.1473,2.4407,7.5594,4.071,-1.2308,-0.26,0.0507,4.2473,0.2202,-0.2646,0.013,571.0,1,truck
6,582,24008,158,37.4537,-40.7855,345.9771,2.4407,7.5594,3.9794,-1.212,-0.6156,0.1586,4.1545,0.2117,-0.6357,-0.0047,571.0,1,truck
6,582,24013,163,38.2409,-41.0268,345.8278,2.4407,7.5594,3.8105,-1.1624,-0.8914,0.2384,3.9791,0.1941,-0.9226,-0.0129,571.0,1,truck
6,582,24018,168,38.9885,-41.2527,345.7351,2.4407,7.5594,3.5806,-1.1036,-1.0151,0.2711,3.7422,0.1873,-1.0506,-0.0126,571.0,1,truck
6,582,24023,173,39.6737,-41.4682,345.6408,2.4407,7.5594,3.3443,-1.0403,-0.9388,0.2618,3.4978,0.1784,-0.9743,-0.0208,571.0,1,truck
6,582,24028,178,40.3103,-41.6687,345.5351,2.4407,7.5594,3.1599,-0.9815,-0.74,0.1996,3.3049,0.1611,-0.7664,-0.0084,571.0,1,truck
6,582,24033,183,40.923,-41.854,345.4496,2.4407,7.5594,3.0372,-0.9506,-0.5396,0.1124,3.1786,0.1571,-0.5505,0.0268,571.0,1,truck
6,582,24038,188,41.5229,-42.0421,345.3373,2.4407,7.5594,2.9506,-0.942,-0.387,0.0575,3.0929,0.1644,-0.3889,0.0423,571.0,1,truck
6,582,24043,193,42.1047,-42.234,345.2485,2.4407,7.5594,2.8923,-0.9367,-0.2762,0.0398,3.0355,0.1694,-0.2773,0.0318,571.0,1,truck
6,582,24048,198,42.6801,-42.4202,345.1362,2.4407,7.5594,2.853,-0.9296,-0.2188,0.0287,2.996,0.1666,-0.2188,0.0283,571.0,1,truck
6,582,24053,203,43.2482,-42.6055,345.0333,2.4407,7.5594,2.819,-0.9275,-0.2073,0.0264,2.9629,0.168,-0.2071,0.028,571.0,1,truck
6,582,24058,208,43.8109,-42.7934,344.9292,2.4407,7.5594,2.7788,-0.9203,-0.2231,0.031,2.9225,0.1661,-0.2235,0.028,571.0,1,truck
6,582,24063,213,44.3625,-42.976,344.8312,2.4407,7.5594,2.7331,-0.9112,-0.2443,0.0198,2.8763,0.1643,-0.241,0.0448,571.0,1,truck
6,582,24068,218,44.9046,-43.1569,344.6621,2.4407,7.5594,2.6826,-0.9077,-0.2681,-0.003,2.8272,0.1658,-0.2577,0.0738,571.0,1,truck
6,582,24073,223,45.4367,-43.3372,344.4608,2.4407,7.5594,2.6254,-0.9098,-0.2882,-0.0318,2.7732,0.1732,-0.2692,0.1078,571.0,1,truck
6,582,24078,228,45.9566,-43.5139,344.2621,2.4407,7.5594,2.5626,-0.9293,-0.2913,-0.0346,2.7186,0.1994,-0.271,0.1123,571.0,1,truck
6,582,24083,233,46.4601,-43.7077,344.1119,2.4407,7.5594,2.5024,-0.9416,-0.272,0.0247,2.6646,0.2206,-0.2683,0.0507,571.0,1,truck
6,582,24088,238,46.9515,-43.9025,344.0766,2.4407,7.5594,2.4555,-0.9218,-0.2601,0.0845,2.6142,0.2128,-0.2733,-0.0099,571.0,1,truck
6,582,24093,243,47.4386,-44.0789,343.9173,2.4407,7.5594,2.4104,-0.896,-0.2883,0.0914,2.5643,0.1932,-0.3024,-0.008,571.0,1,truck
6,582,24098,248,47.9142,-44.2507,343.7539,2.4407,7.5594,2.3556,-0.8847,-0.3537,0.0971,2.509,0.1904,-0.3668,0.0057,571.0,1,truck
6,582,24103,253,48.3771,-44.4299,343.5214,2.4407,7.5594,2.2897,-0.8656,-0.472,0.1348,2.4412,0.1806,-0.4908,0.0046,571.0,1,truck
6,582,24108,258,48.8305,-44.597,343.1637,2.4407,7.5594,2.1893,-0.8421,-0.6464,0.1936,2.3393,0.172,-0.6748,0.0019,571.0,1,truck
6,582,24113,263,49.2582,-44.7667,343.0291,2.4407,7.5594,2.0434,-0.8002,-0.8343,0.2895,2.188,0.1689,-0.8825,-0.0334,583.0,1,truck
6,582,24118,268,49.6505,-44.9236,342.9104,2.4407,7.5594,1.8568,-0.7286,-1.0028,0.3779,1.9889,0.1508,-1.0696,-0.0665,583.0,1,truck
6,582,24123,273,50.0038,-45.0619,342.6777,2.4407,7.5594,1.6343,-0.6377,-1.1315,0.4215,1.7501,0.1222,-1.2057,-0.0655,583.0,1,truck
6,582,24128,278,50.309,-45.1775,342.393,2.4407,7.5594,1.3849,-0.5461,-1.1897,0.4173,1.4852,0.1016,-1.2602,-0.0379,583.0,1,truck
6,582,24133,283,50.5605,-45.2752,342.0826,2.4407,7.5594,1.1287,-0.4635,-1.1539,0.3919,1.2166,0.0938,-1.2185,-0.0179,583.0,1,truck
6,582,24138,288,50.7591,-45.3627,341.7028,2.4407,7.5594,0.8913,-0.3847,-1.0284,0.3612,0.967,0.0854,-1.0898,-0.02,583.0,1,truck
6,582,24143,293,50.9119,-45.4293,341.3904,2.4407,7.5594,0.6924,-0.3149,-0.8443,0.3172,0.7567,0.0775,-0.9014,-0.0312,583.0,1,truck
6,582,24148,298,51.0287,-45.4881,341.2737,2.4407,7.5594,0.5442,-0.254,-0.6537,0.2734,0.5969,0.0658,-0.7068,-0.0491,583.0,1,truck
6,582,24153,303,51.1262,-45.5298,341.1286,2.4407,7.5594,0.4356,-0.2056,-0.5045,0.228,0.4787,0.0537,-0.5512,-0.0525,583.0,1,truck
6,582,24158,308,51.2043,-45.5707,341.1067,2.4407,7.5594,0.3535,-0.163,-0.403,0.1974,0.3872,0.0398,-0.4452,-0.0562,583.0,1,truck
6,582,24163,313,51.27,-45.5987,341.0697,2.4407,7.5594,0.2858,-0.1238,-0.348,0.1564,0.3105,0.0244,-0.3799,-0.035,583.0,1,truck
6,582,24168,318,51.3264,-45.6154,340.8528,2.4407,7.5594,0.2163,-0.1035,-0.3083,0.1238,0.2383,0.0268,-0.3318,-0.0158,583.0,1,truck
6,582,24173,323,51.3667,-45.6449,341.0284,2.4407,7.5594,0.1499,-0.0749,-0.2358,0.1135,0.1661,0.0221,-0.2599,-0.0307,583.0,1,truck
6,582,24178,328,51.3968,-45.6576,340.9581,2.4407,7.5594,0.0923,-0.0419,-0.0886,0.0476,0.1009,0.0095,-0.0992,-0.0161,583.0,1,truck
6,582,24183,333,51.4124,-45.6637,340.8789,2.4407,7.5594,0.0681,-0.0282,0.1804,-0.0902,0.0735,0.0043,0.2,0.0261,583.0,1,truck
6,582,24188,338,51.4249,-45.6675,340.8241,2.4407,7.5594,0.1131,-0.0529,0.5689,-0.2866,0.1242,0.0128,0.6314,0.0838,583.0,1,truck
6,582,24193,343,51.4513,-45.6809,340.8371,2.4407,7.5594,0.2566,-0.129,1.028,-0.5006,0.2847,0.0376,1.1354,0.1354,588.0,1,truck
6,582,24198,348,51.5159,-45.7193,340.9315,2.4407,7.5594,0.5136,-0.2447,1.4658,-0.7095,0.5654,0.0635,1.6172,0.1917,584.0,1,truck
6,582,24203,353,51.6458,-45.7793,340.7897,2.4407,7.5594,0.8654,-0.4077,1.7864,-0.9141,0.9513,0.1003,1.9877,0.2754,584.0,1,truck
6,582,24208,358,51.86,-45.8808,340.4923,2.4407,7.5594,1.2722,-0.6138,1.937,-1.0802,1.4042,0.1537,2.1865,0.3713,584.0,1,truck
6,582,24213,363,52.1619,-46.0309,339.9096,2.4407,7.5594,1.6845,-0.8433,1.9413,-1.2138,1.8717,0.2134,2.2401,0.4731,584.0,1,truck
6,582,24218,368,52.5392,-46.228,338.9735,2.4407,7.5594,2.0842,-1.0899,1.8503,-1.36,2.3364,0.2696,2.2151,0.6056,584.0,1,truck
6,582,24223,373,52.9933,-46.4712,337.6439,2.4407,7.5594,2.4581,-1.3676,1.6749,-1.5518,2.7935,0.3298,2.1393,0.7981,584.0,1,truck
6,582,24228,378,53.5188,-46.7656,335.8361,2.4407,7.5594,2.7936,-1.7022,1.406,-1.7544,3.2456,0.4095,2.001,1.0251,584.0,1,truck
6,582,24233,383,54.1055,-47.1405,333.5119,2.4407,7.5594,3.0644,-2.0894,1.0453,-1.8654,3.6746,0.5033,1.7675,1.2033,584.0,1,truck
6,582,24238,388,54.7474,-47.5949,330.4707,2.4407,7.5594,3.247,-2.4917,0.614,-1.8437,4.0533,0.5677,1.443,1.3016,584.0,1,truck
6,582,24243,393,55.4106,-48.1356,327.2472,2.4407,7.5594,3.3298,-2.8759,0.1818,-1.6784,4.3563,0.6172,1.0609,1.3132,584.0,1,truck
6,582,24248,398,56.0826,-48.7557,323.9484,2.4407,7.5594,3.3209,-3.2003,-0.2067,-1.4185,4.5683,0.633,0.6677,1.2685,584.0,1,truck
6,582,24253,403,56.7503,-49.4333,320.7944,2.4407,7.5594,3.222,-3.4499,-0.4853,-1.1701,4.6773,0.6366,0.3636,1.2135,584.0,1,truck
6,582,24258,408,57.3827,-50.1537,317.8991,2.4407,7.5594,3.0709,-3.6333,-0.5639,-1.0514,4.7144,0.6369,0.2865,1.1582,584.0,1,truck
6,582,24263,413,57.9782,-50.8901,315.0904,2.4407,7.5594,2.9237,-3.8117,-0.4205,-1.132,4.7617,0.6354,0.5014,1.0986,584.0,1,truck
6,582,24268,418,58.5414,-51.6562,312.4277,2.4407,7.5594,2.8401,-4.0462,-0.1084,-1.3262,4.9027,0.6335,0.9058,0.9747,584.0,1,truck
6,582,24273,423,59.0999,-52.4845,309.8894,2.4407,7.5594,2.8465,-4.3466,0.2599,-1.4763,5.1606,0.6034,1.2994,0.7474,584.0,1,truck
6,582,24278,428,59.675,-53.3857,307.8143,2.4407,7.5594,2.9361,-4.6761,0.601,-1.4867,5.4943,0.5474,1.5429,0.4367,584.0,1,truck
6,582,24283,433,60.2763,-54.3511,306.4782,2.4407,7.5594,3.0905,-4.9971,0.8932,-1.3396,5.8554,0.4858,1.6082,0.0783,584.0,1,truck
6,582,24288,438,60.9165,-55.3827,305.8947,2.4407,7.5594,3.2959,-5.2716,1.1424,-1.0342,6.2028,0.4207,1.5075,-0.3191,591.0,1,truck
6,582,24293,443,61.5994,-56.4636,306.1551,2.4407,7.5594,3.5475,-5.4634,1.3664,-0.6121,6.5042,0.359,1.3004,-0.7422,591.0,1,truck
6,582,24298,448,62.3353,-57.5756,307.2377,2.4407,7.5594,3.8464,-5.5495,1.5555,-0.1412,6.7457,0.2959,1.0537,-1.153,591.0,1,truck
6,582,24303,453,63.1382,-58.6903,308.9336,2.4407,7.5594,4.1789,-5.5294,1.6937,0.2991,6.9273,0.2241,0.8317,-1.5055,591.0,1,truck
6,582,24308,458,64.0085,-59.7872,311.4001,2.4407,7.5594,4.5354,-5.4229,1.7851,0.6648,7.0671,0.1842,0.6818,-1.7787,591.0,1,truck
6,582,24313,463,64.9518,-60.8553,314.4318,2.4407,7.5594,4.9077,-5.2506,1.8241,0.952,7.1851,0.1712,0.5971,-1.969,591.0,1,truck
6,582,24318,468,65.9762,-61.876,317.5923,2.4407,7.5594,5.2769,-5.0355,1.8182,1.1786,7.2922,0.1592,0.5477,-2.0964,591.0,1,truck
6,582,24323,473,67.0709,-62.8515,321.2093,2.4407,7.5594,5.6361,-4.7937,1.813,1.4235,7.3961,0.2055,0.5213,-2.2453,591.0,1,truck
6,582,24328,478,68.232,-63.7867,325.3826,2.4407,7.5594,5.9954,-4.4972,1.8329,1.742,7.4888,0.2951,0.5188,-2.4749,591.0,1,truck
6,582,24333,483,69.4606,-64.6678,329.8409,2.4407,7.5594,6.3702,-4.1089,1.8524,2.0713,7.5722,0.3522,0.561,-2.7216,591.0,1,truck
6,582,24338,488,70.7663,-65.4556,333.8955,2.4407,7.5594,6.7639,-3.6219,1.7905,2.2212,7.6677,0.2762,0.6305,-2.7824,591.0,1,truck
6,582,24343,493,72.1679,-66.0963,336.5729,2.4407,7.5594,7.1183,-3.176,1.6289,2.1851,7.7942,0.0841,0.6258,-2.6526,591.0,1,truck
6,582,24348,498,73.6208,-66.6878,339.8959,2.4407,7.5594,7.4337,-2.7645,1.4474,2.2346,7.931,0.0409,0.5911,-2.5959,,1,truck
6,582,24353,503,75.1344,-67.206,343.6848,2.4407,7.5594,7.7165,-2.3196,1.2301,2.3927,8.0574,0.0585,0.5084,-2.642,,1,truck
6,582,24358,508,76.7012,-67.6313,347.3654,2.4407,7.5594,7.9531,-1.8198,0.9592,2.57,8.1586,0.0361,0.3738,-2.7175,,1,truck
6,582,24363,513,78.3116,-67.943,351.0638,2.4407,7.5594,8.1309,-1.2794,0.6289,2.682,8.2309,0.0008,0.2047,-2.7471,,1,truck
6,582,24368,518,79.953,-68.1405,355.1599,2.4407,7.5594,8.2321,-0.7258,0.2565,2.7171,8.264,0.0287,0.0263,-2.729,,1,truck
6,582,24373,523,81.6069,-68.2291,359.2296,2.4407,7.5594,8.2502,-0.1764,-0.1218,2.7047,8.2518,0.0655,-0.1581,-2.7029,,1,truck
6,582,24378,528,83.2526,-68.2125,3.2647,2.4407,7.5594,8.1891,0.3708,-0.4685,2.6561,8.1969,0.0962,-0.3165,-2.6785,,1,truck
6,582,24383,533,84.8752,-68.0873,7.1717,2.4407,7.5594,8.067,0.9094,-0.784,2.5462,8.1174,0.1048,-0.46,-2.6242,,1,truck
6,582,24388,538,86.4742,-67.8562,11.0832,2.4407,7.5594,7.8842,1.425,-1.0963,2.3469,8.011,0.1172,-0.6247,-2.5138,,1,truck
6,582,24393,543,88.0363,-67.5228,15.1653,2.4407,7.5594,7.6251,1.8932,-1.3694,2.0388,7.8549,0.1675,-0.7883,-2.326,,1,truck
6,582,24398,548,89.5372,-67.0997,19.1062,2.4407,7.5594,7.304,2.2856,-1.5156,1.6348,7.6497,0.2311,-0.897,-2.0408,,1,truck
6,582,24403,553,90.9645,-66.606,22.5176,2.4407,7.5594,6.9618,2.5819,-1.4766,1.1771,7.4198,0.2811,-0.9132,-1.6528,594.0,1,truck
6,582,24408,558,92.3183,-66.0645,25.2076,2.4407,7.5594,6.6517,2.7758,-1.26,0.7178,7.2005,0.3215,-0.8343,-1.1861,594.0,1,truck
6,582,24413,563,93.6137,-65.4958,26.9928,2.4407,7.5594,6.4131,2.8754,-0.9388,0.2944,7.0196,0.3486,-0.7029,-0.6884,594.0,1,truck
