case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,641,24373,418,100.377,-62.0537,13.3858,1.8914,4.3525,10.7637,2.4185,0.8834,-1.9388,11.0312,0.1391,0.4105,2.0906,1,car
1,7,641,24378,423,102.5469,-61.6109,10.8575,1.8914,4.3525,10.9607,1.9467,0.9201,-2.4614,11.1312,0.1528,0.4399,2.5906,1,car
1,7,641,24383,428,104.7643,-61.2856,7.9531,1.8914,4.3525,11.1547,1.3952,0.8779,-2.7988,11.2405,0.1616,0.4822,2.8933,1,car
1,7,641,24388,433,107.0154,-61.0692,4.8331,1.8914,4.3525,11.3272,0.8012,0.8017,-3.032,11.3544,0.156,0.5434,3.0887,1,car
1,7,641,24393,438,109.2995,-60.97,1.6791,1.8914,4.3525,11.4788,0.1665,0.7226,-3.1981,11.4788,0.1699,0.6286,3.2179,1,car
1,7,641,24398,443,111.6087,-60.9987,358.5208,1.8914,4.3525,11.6134,-0.5033,0.6644,-3.2752,11.6225,0.2034,0.7487,3.257,1,car
1,7,641,24403,448,113.9443,-61.1654,355.4129,1.8914,4.3525,11.74,-1.1821,0.6244,-3.2331,11.7969,0.2394,0.8809,3.1728,1,car
1,7,641,24408,453,116.3057,-61.4664,352.264,1.8914,4.3525,11.8557,-1.846,0.6106,-3.0551,11.9962,0.2333,1.0162,2.9451,1,car
1,7,641,24413,458,118.6874,-61.9013,349.3214,1.8914,4.3525,11.9736,-2.4603,0.6298,-2.7315,12.2221,0.199,1.125,2.5675,1,car
1,7,641,24418,463,121.0929,-62.4549,346.9044,1.8914,4.3525,12.0981,-2.9875,0.675,-2.3032,12.4604,0.1687,1.1793,2.0904,1,car
1,7,641,24423,468,123.5194,-63.1024,345.1362,1.8914,4.3525,12.2426,-3.4092,0.7241,-1.8476,12.7074,0.1547,1.1738,1.6,1,car
1,7,641,24428,473,125.9859,-63.8241,343.9111,1.8914,4.3525,12.3984,-3.7329,0.7258,-1.4238,12.9473,0.1508,1.0919,1.1669,1,car
1,7,641,24433,478,128.4781,-64.5977,343.0742,1.8914,4.3525,12.5514,-3.9705,0.6813,-1.0762,13.1637,0.1444,0.9651,0.8312,1,car
1,7,641,24438,483,131.0065,-65.4106,342.5453,1.8914,4.3525,12.6889,-4.1443,0.5829,-0.8239,13.3477,0.1474,0.8032,0.6111,1,car
1,7,641,24443,488,133.5616,-66.2532,342.1683,1.8914,4.3525,12.7918,-4.2754,0.4737,-0.6709,13.4865,0.1529,0.6564,0.4936,1,car
1,7,641,24448,493,136.1314,-67.1171,341.919,1.8914,4.3525,12.8695,-4.388,0.4038,-0.6072,13.5959,0.1772,0.5723,0.4519,1,car
1,7,641,24453,498,138.7059,-68.0,341.6804,1.8914,4.3525,12.9406,-4.5028,0.3902,-0.5985,13.7,0.2072,0.5586,0.4455,1,car
1,7,659,25002,2,88.9184,-16.9719,238.7797,2.0091,4.3559,-3.532,-5.0714,-1.402,0.5251,6.1677,0.3919,0.2776,1.4711,1,car
1,7,659,25007,7,88.1707,-17.9975,236.3811,2.0091,4.3559,-3.8334,-4.9715,-1.3883,0.8562,6.2624,0.4397,0.0557,1.6301,1,car
1,7,659,25012,12,87.3688,-18.9881,233.4116,2.0091,4.3559,-4.1079,-4.7606,-1.3224,1.2323,6.271,0.4608,-0.2012,1.7963,1,car
1,7,659,25017,17,86.5168,-19.9198,229.8142,2.0091,4.3559,-4.3578,-4.4603,-1.2797,1.5073,6.2195,0.451,-0.3257,1.9503,1,car
1,7,659,25022,22,85.6228,-20.7787,226.078,2.0091,4.3559,-4.6035,-4.1102,-1.2938,1.6084,6.1538,0.4647,-0.261,2.0476,1,car
1,7,659,25027,27,84.6778,-21.5583,222.344,2.0091,4.3559,-4.8598,-3.765,-1.3481,1.5427,6.128,0.4907,-0.0428,2.0483,1,car
1,7,659,25032,32,83.6834,-22.2725,218.7555,2.0091,4.3559,-5.1344,-3.4586,-1.425,1.3878,6.169,0.5171,0.2426,1.9743,1,car
1,7,659,25037,37,82.6364,-22.9387,214.9798,2.0091,4.3559,-5.4385,-3.1891,-1.4732,1.2011,6.2843,0.5049,0.5186,1.8287,1,car
1,7,659,25042,42,81.5175,-23.5557,211.0833,2.0091,4.3559,-5.7564,-2.9547,-1.4108,0.9699,6.4553,0.4415,0.7075,1.559,1,car
1,7,659,25047,47,80.3362,-24.125,207.6443,2.0091,4.3559,-6.0483,-2.7702,-1.2284,0.6699,6.6432,0.3523,0.7773,1.1634,1,car
1,7,659,25052,52,79.1009,-24.6642,205.0114,2.0091,4.3559,-6.2936,-2.6576,-0.937,0.3227,6.827,0.2526,0.7127,0.6886,1,car
1,7,659,25057,57,77.8172,-25.1893,203.3419,2.0091,4.3559,-6.4647,-2.6188,-0.5529,-0.0484,6.9732,0.157,0.5269,0.1746,1,car
1,7,659,25062,62,76.5086,-25.7149,202.336,2.0091,4.3559,-6.5417,-2.6578,-0.1367,-0.4308,7.061,0.0277,0.2901,-0.3466,1,car
1,7,659,25067,67,75.1996,-26.2563,202.257,2.0091,4.3559,-6.5299,-2.7747,0.2539,-0.8163,7.0943,-0.0947,0.0742,-0.8516,1,car
1,7,659,25072,72,73.8996,-26.8263,203.268,2.0091,4.3559,-6.4423,-2.9732,0.6085,-1.192,7.0929,-0.1865,-0.0881,-1.3355,1,car
1,7,659,25077,77,72.6257,-27.4455,205.2251,2.0091,4.3559,-6.2849,-3.2487,0.9165,-1.5312,7.0701,-0.2604,-0.1765,-1.7758,1,car
1,7,659,25082,82,71.3907,-28.1257,208.1127,2.0091,4.3559,-6.0734,-3.5926,1.1817,-1.8132,7.0497,-0.3069,-0.1879,-2.1561,1,car
1,7,659,25087,87,70.2011,-28.8827,211.6293,2.0091,4.3559,-5.8115,-3.9894,1.4157,-2.0167,7.0404,-0.3491,-0.1479,-2.4595,1,car
1,7,659,25092,92,69.0651,-29.723,215.5032,2.0091,4.3559,-5.5012,-4.4195,1.6111,-2.14,7.0451,-0.403,-0.0688,-2.6778,1,car
1,7,659,25097,97,67.998,-30.6531,219.8591,2.0091,4.3559,-5.1518,-4.8673,1.7381,-2.1845,7.0741,-0.4345,0.0659,-2.7908,1,car
1,7,659,25102,102,67.0048,-31.6752,224.5737,2.0091,4.3559,-4.7844,-5.3107,1.7876,-2.173,7.1354,-0.4253,0.2517,-2.8025,1,car
1,7,659,25107,107,66.0915,-32.7838,229.1543,2.0091,4.3559,-4.4217,-5.7422,1.7828,-2.1481,7.2357,-0.4106,0.459,-2.7536,1,car
1,7,659,25112,112,65.2457,-33.9704,233.5481,2.0091,4.3559,-4.0721,-6.1726,1.7858,-2.1259,7.3844,-0.392,0.649,-2.6995,1,car
1,7,659,25117,117,64.4668,-35.2431,238.0348,2.0091,4.3559,-3.7186,-6.61,1.8213,-2.0554,7.5763,-0.3446,0.7795,-2.6333,1,car
1,7,659,25122,122,63.7589,-36.6113,242.4765,2.0091,4.3559,-3.3567,-7.0225,1.8912,-1.9056,7.7789,-0.2684,0.816,-2.5577,1,car
1,7,659,25127,127,63.1276,-38.0545,246.5216,2.0091,4.3559,-2.9798,-7.3951,1.9999,-1.7127,7.97,-0.2131,0.7742,-2.5167,1,car
1,7,659,25132,132,62.5731,-39.5687,250.0862,2.0091,4.3559,-2.5816,-7.7248,2.1686,-1.4919,8.1422,-0.2038,0.664,-2.547,1,car
1,7,659,25137,137,62.0988,-41.1445,253.2868,2.0091,4.3559,-2.1449,-8.0055,2.4143,-1.2561,8.2842,-0.248,0.5088,-2.6735,1,car
1,7,659,25142,142,61.7119,-42.769,256.6828,2.0091,4.3559,-1.6431,-8.2375,2.7135,-1.0212,8.3945,-0.2985,0.3687,-2.8758,1,car
1,7,659,25147,147,61.4352,-44.4339,260.3484,2.0091,4.3559,-1.0708,-8.4258,3.0074,-0.7806,8.486,-0.357,0.2653,-3.0957,1,car
1,7,659,25152,152,61.2798,-46.1313,264.2861,2.0091,4.3559,-0.4344,-8.5696,3.2518,-0.5119,8.5703,-0.4209,0.1856,-3.2866,1,car
1,7,659,25157,157,61.2605,-47.8558,268.6899,2.0091,4.3559,0.2467,-8.6567,3.417,-0.1954,8.6488,-0.4445,0.1172,-3.4205,1,car
1,7,659,25162,162,61.3842,-49.5917,273.1777,2.0091,4.3559,0.9497,-8.6733,3.5094,0.158,8.7126,-0.4675,0.0368,-3.5128,1,car
1,7,659,25167,167,61.6477,-51.3215,277.8924,2.0091,4.3559,1.6602,-8.6175,3.5666,0.5381,8.7639,-0.4612,-0.0433,-3.6067,1,car
1,7,659,25172,172,62.0473,-53.0344,282.8747,2.0091,4.3559,2.3815,-8.4807,3.6106,0.9407,8.7982,-0.432,-0.1126,-3.7295,1,car
1,7,659,25177,177,62.5954,-54.7116,288.4154,2.0091,4.3559,3.1155,-8.2593,3.6135,1.3494,8.8206,-0.3468,-0.1387,-3.8548,1,car
1,7,659,25182,182,63.2919,-56.335,293.8025,2.0091,4.3559,3.848,-7.9539,3.5544,1.7473,8.8304,-0.3106,-0.1641,-3.9572,1,car
1,7,659,25187,187,64.1372,-57.886,298.7277,2.0091,4.3559,4.558,-7.5739,3.4392,2.135,8.8325,-0.3566,-0.2192,-4.0421,1,car
1,7,659,25192,192,65.1124,-59.3627,303.8823,2.0091,4.3559,5.2451,-7.1107,3.2849,2.5186,8.8272,-0.3903,-0.2596,-4.1312,1,car
1,7,659,25197,197,66.2284,-60.7339,309.3709,2.0091,4.3559,5.8985,-6.5651,3.067,2.8496,8.8169,-0.3954,-0.2574,-4.1786,1,car
1,7,659,25202,202,67.471,-61.9866,314.8019,2.0091,4.3559,6.5001,-5.9591,2.7931,3.1068,8.8086,-0.413,-0.2362,-4.171,1,car
1,7,659,25207,207,68.8294,-63.111,320.1388,2.0091,4.3559,7.0384,-5.3115,2.4844,3.3014,8.807,-0.434,-0.209,-4.1265,1,car
1,7,659,25212,212,70.2881,-64.1009,325.441,2.0091,4.3559,7.507,-4.6364,2.175,3.4661,8.8123,-0.4401,-0.1749,-4.0883,1,car
1,7,659,25217,217,71.8291,-64.9602,331.0318,2.0091,4.3559,7.9162,-3.93,1.8829,3.6332,8.8292,-0.3957,-0.1123,-4.0906,1,car
1,7,659,25222,222,73.4473,-65.6769,336.7933,2.0091,4.3559,8.2699,-3.1848,1.5955,3.7891,8.8557,-0.3316,-0.0267,-4.1113,1,car
1,7,659,25227,227,75.1281,-66.2415,341.9977,2.0091,4.3559,8.5718,-2.4005,1.295,3.8882,8.894,-0.3662,0.0299,-4.098,1,car
1,7,659,25232,232,76.8726,-66.6398,346.6915,2.0091,4.3559,8.8101,-1.6031,0.9548,3.8931,8.9425,-0.468,0.033,-4.0084,1,car
1,7,659,25237,237,78.6581,-66.8821,351.6072,2.0091,4.3559,8.9646,-0.8162,0.6229,3.8247,8.9877,-0.5011,0.058,-3.8746,1,car
1,7,659,25242,242,80.4593,-66.9716,356.6641,2.0091,4.3559,9.0542,-0.0403,0.3513,3.6724,9.0412,-0.4867,0.137,-3.6866,1,car
1,7,659,25247,247,82.2774,-66.9036,1.505,2.0091,4.3559,9.0944,0.6965,0.1355,3.4076,9.1095,-0.4574,0.2249,-3.4028,1,car
1,7,659,25252,252,84.0974,-66.6947,5.9803,2.0091,4.3559,9.0928,1.367,-0.0084,3.0484,9.1857,-0.4122,0.3092,-3.0327,1,car
1,7,659,25257,257,85.9141,-66.3624,10.0227,2.0091,4.3559,9.0692,1.9604,-0.0742,2.6062,9.272,-0.3521,0.3805,-2.5794,1,car
1,7,659,25262,262,87.7235,-65.9176,13.5929,2.0091,4.3559,9.0413,2.4573,-0.0689,2.0754,9.3655,-0.2635,0.4208,-2.0334,1,car
1,7,659,25267,267,89.5286,-65.3839,16.4472,2.0091,4.3559,9.021,2.8378,-0.0058,1.4695,9.4554,-0.1675,0.4105,-1.411,1,car
1,7,659,25272,272,91.3307,-64.7867,18.4328,2.0091,4.3559,9.0209,3.0871,0.1022,0.8133,9.5342,-0.0764,0.3542,-0.7392,1,car
1,7,659,25277,277,93.1342,-64.152,19.6366,2.0091,4.3559,9.0492,3.1972,0.236,0.1328,9.5973,0.0298,0.2669,-0.0458,1,car
1,7,659,25282,282,94.9487,-63.5112,19.8959,2.0091,4.3559,9.1082,3.1634,0.3721,-0.5334,9.6411,0.125,0.1684,0.6282,1,car
1,7,659,25287,287,96.7812,-62.8903,19.0045,2.0091,4.3559,9.1915,2.9959,0.5069,-1.1598,9.6661,0.1605,0.1016,1.2616,1,car
1,7,659,25292,292,98.6313,-62.3183,16.9814,2.0091,4.3559,9.2998,2.7039,0.6596,-1.7238,9.684,0.1301,0.1274,1.8412,1,car
1,7,659,25297,297,100.5032,-61.816,14.392,2.0091,4.3559,9.4393,2.3085,0.8438,-2.23,9.7169,0.1102,0.263,2.3698,1,car
1,7,659,25302,302,102.4031,-61.3934,11.4982,2.0091,4.3559,9.6279,1.805,1.0374,-2.6693,9.7945,0.1504,0.4844,2.8225,1,car
1,7,659,25307,307,104.348,-61.0874,7.9987,2.0091,4.3559,9.8621,1.2078,1.1839,-2.9553,9.9343,0.1763,0.7612,3.0913,1,car
1,7,659,25312,312,106.3479,-60.9148,4.2657,2.0091,4.3559,10.1181,0.5792,1.2616,-3.0791,10.1331,0.175,1.0291,3.1644,1,car
1,7,659,25317,317,108.3989,-60.8697,0.6113,2.0091,4.3559,10.383,-0.0523,1.2855,-3.1051,10.3819,0.1631,1.2523,3.1186,1,car
1,7,659,25322,322,110.5055,-60.9366,357.4964,2.0091,4.3559,10.6418,-0.6844,1.277,-3.0834,10.6616,0.2189,1.4105,3.0247,1,car
1,7,659,25327,327,112.6542,-61.1323,354.5436,2.0091,4.3559,10.9021,-1.3161,1.2568,-2.9738,10.9779,0.2735,1.5339,2.8408,1,car
1,7,659,25332,332,114.8652,-61.4578,351.6919,2.0091,4.3559,11.1543,-1.9223,1.1988,-2.7304,11.3151,0.2904,1.5807,2.5285,1,car
1,7,659,25337,337,117.1209,-61.9008,349.1241,2.0091,4.3559,11.3861,-2.4612,1.1394,-2.3647,11.646,0.2686,1.5651,2.1072,1,car
1,7,659,25342,342,119.4234,-62.448,347.0953,2.0091,4.3559,11.6062,-2.9062,1.095,-1.9277,11.9621,0.2408,1.4979,1.6345,1,car
1,7,659,25347,347,121.7664,-63.0774,345.6148,2.0091,4.3559,11.8143,-3.2402,1.0868,-1.5134,12.2488,0.2035,1.4287,1.1959,1,car
1,7,659,25352,352,124.1502,-63.7504,344.5116,2.0091,4.3559,12.0257,-3.4904,1.1235,-1.2221,12.521,0.1523,1.4091,0.8777,1,car
1,7,659,25357,357,126.5779,-64.467,343.7066,2.0091,4.3559,12.2456,-3.7002,1.2061,-1.0459,12.7919,0.116,1.4511,0.6655,1,car
1,7,659,25362,362,129.0424,-65.2201,343.1619,2.0091,4.3559,12.4971,-3.8894,1.3209,-0.9486,13.088,0.1027,1.5391,0.5253,1,car
1,7,659,25367,367,131.5715,-66.0149,342.7679,2.0091,4.3559,12.7755,-4.0724,1.4058,-0.8761,13.4084,0.1049,1.6023,0.4203,1,car
1,7,659,25372,372,134.1555,-66.8499,342.5962,2.0091,4.3559,13.0655,-4.2363,1.4675,-0.8186,13.7345,0.1345,1.6451,0.3422,1,car
1,7,659,25377,377,136.7979,-67.7109,342.551,2.0091,4.3559,13.3663,-4.3905,1.5119,-0.8004,14.0677,0.1805,1.6823,0.3102,1,car
1,7,659,25382,382,139.5034,-68.602,342.3931,2.0091,4.3559,13.6775,-4.5502,1.5264,-0.8011,14.4131,0.1999,1.6973,0.3018,1,car
1,7,683,25937,3,74.8531,-76.4495,61.3279,2.0872,5.0009,0.4588,0.7845,-0.4017,-0.686,0.9084,0.0261,-0.7946,-0.0233,1,car
1,7,683,25942,8,74.9431,-76.2988,61.1819,2.0872,5.0009,0.3689,0.6348,-0.4633,-0.7933,0.734,0.0172,-0.9184,-0.0236,1,car
1,7,683,25947,13,75.0096,-76.1817,61.1784,2.0872,5.0009,0.2613,0.4503,-0.4804,-0.8396,0.5205,0.0118,-0.9672,-0.0161,1,car
1,7,683,25952,18,75.0503,-76.1105,61.2233,2.0872,5.0009,0.1523,0.26,-0.4214,-0.7621,0.3012,0.0083,-0.8708,-0.0025,1,car
1,7,683,25957,23,75.0662,-76.0818,61.2703,2.0872,5.0009,0.0706,0.1029,-0.3021,-0.565,0.1242,0.0125,-0.6407,0.0067,1,car
1,7,683,25962,28,75.0695,-76.0825,61.2948,2.0872,5.0009,0.0253,0.0117,-0.1793,-0.3245,0.0224,0.0166,-0.3708,-0.0014,1,car
1,7,683,25967,33,75.0721,-76.0871,61.403,2.0872,5.0009,0.0075,-0.0221,-0.1006,-0.1341,-0.0158,0.0171,-0.1659,-0.0242,1,car
1,7,683,25972,38,75.0764,-76.0917,61.3877,2.0872,5.0009,-0.0043,-0.0239,-0.0645,-0.0189,-0.023,0.0076,-0.0475,-0.0476,1,car
1,7,683,25977,43,75.0767,-76.0937,61.3277,2.0872,5.0009,-0.0172,-0.0105,-0.0339,0.0275,-0.0175,-0.01,0.0079,-0.0429,1,car
1,7,683,25982,48,75.0697,-76.0911,61.308,2.0872,5.0009,-0.0207,0.0018,0.0061,0.0258,-0.0084,-0.019,0.0255,-0.007,1,car
1,7,683,25987,53,75.0637,-76.0875,61.2895,2.0872,5.0009,-0.0111,0.0057,0.0316,0.0078,-0.0003,-0.0125,0.022,0.0239,1,car
1,7,683,25992,58,75.0651,-76.0859,61.2818,2.0872,5.0009,0.0007,0.0039,0.0236,-0.0031,0.0038,-0.0012,0.0086,0.0222,1,car
1,7,683,25997,63,75.0675,-76.0863,61.2897,2.0872,5.0009,0.0035,0.0018,0.0034,-0.0038,0.0032,0.0022,-0.0017,0.0048,1,car
1,7,683,26002,68,75.0692,-76.0865,61.2943,2.0872,5.0009,0.0002,0.0012,-0.0094,-0.0013,0.0012,-0.0004,-0.0057,-0.0076,1,car
1,7,683,26007,73,75.0672,-76.0861,61.3072,2.0872,5.0009,-0.0035,0.0013,-0.008,-0.0001,-0.0005,-0.0037,-0.0039,-0.007,1,car
1,7,683,26012,78,75.0657,-76.0857,61.3083,2.0872,5.0009,-0.004,0.0015,-0.0056,0.0001,-0.0006,-0.0042,-0.0026,-0.0049,1,car
1,7,683,26017,83,75.0658,-76.0856,61.3378,2.0872,5.0009,-0.0048,0.0013,-0.0079,0.0012,-0.0012,-0.0048,-0.0028,-0.0075,1,car
1,7,683,26022,88,75.0651,-76.0854,61.2804,2.0872,5.0009,-0.0074,0.0025,-0.0086,0.0003,-0.0014,-0.0077,-0.0038,-0.0077,1,car
1,7,683,26027,93,75.0626,-76.0848,61.2001,2.0872,5.0009,-0.01,0.0022,-0.0028,-0.0023,-0.0029,-0.0098,-0.0033,-0.0013,1,car
1,7,683,26032,98,75.0598,-76.0847,61.1745,2.0872,5.0009,-0.0085,0.0022,0.0018,-0.0062,-0.0022,-0.0085,-0.0045,0.0046,1,car
1,7,683,26037,103,75.0599,-76.0834,61.1242,2.0872,5.0009,-0.0095,0.0004,0.0051,-0.0135,-0.0042,-0.0085,-0.0093,0.0109,1,car
1,7,683,26042,108,75.0564,-76.0836,61.0919,2.0872,5.0009,-0.0077,-0.0042,0.0142,-0.0155,-0.0074,-0.0047,-0.0067,0.02,1,car
1,7,683,26047,113,75.0556,-76.0857,61.161,2.0872,5.0009,-0.0022,-0.0079,0.0157,-0.0104,-0.008,0.0018,-0.0015,0.0187,1,car
1,7,683,26052,118,75.0561,-76.087,61.2374,2.0872,5.0009,-0.0001,-0.0092,0.0134,-0.0057,-0.0081,0.0043,0.0015,0.0145,1,car
1,7,683,26057,123,75.0548,-76.0893,61.2637,2.0872,5.0009,0.0033,-0.0102,0.0138,-0.0003,-0.0073,0.0078,0.0064,0.0123,1,car
1,7,683,26062,128,75.0572,-76.0912,61.2198,2.0872,5.0009,0.0068,-0.0093,0.0061,0.0041,-0.0048,0.0105,0.0065,0.0033,1,car
1,7,683,26067,133,75.0595,-76.0925,61.1803,2.0872,5.0009,0.0061,-0.0089,-0.0013,0.009,-0.0049,0.0097,0.0073,-0.0055,1,car
1,7,683,26072,138,75.0594,-76.095,61.0774,2.0872,5.0009,0.0049,-0.0064,-0.0015,0.0168,-0.0032,0.0074,0.0139,-0.0094,1,car
1,7,683,26077,143,75.0605,-76.0959,61.1222,2.0872,5.0009,0.005,-0.0009,-0.002,0.0187,0.0016,0.0049,0.0155,-0.0108,1,car
1,7,683,26082,148,75.0626,-76.0953,61.2167,2.0872,5.0009,0.0032,0.0031,-0.0012,0.0151,0.0042,0.0013,0.0127,-0.0083,1,car
1,7,683,26087,153,75.0619,-76.0941,61.2108,2.0872,5.0009,0.0029,0.0055,0.0066,0.0108,0.0062,-0.0001,0.0126,0.0006,1,car
1,7,683,26092,158,75.0614,-76.0933,61.1857,2.0872,5.0009,0.0068,0.0074,0.0108,0.0075,0.0098,0.0024,0.0118,0.0058,1,car
1,7,683,26097,163,75.0643,-76.0916,61.2024,2.0872,5.0009,0.0109,0.0094,0.0016,0.0013,0.0135,0.005,0.0019,0.0008,1,car
1,7,683,26102,168,75.0681,-76.0889,61.2648,2.0872,5.0009,0.0087,0.0087,-0.0101,-0.0069,0.0118,0.0034,-0.0108,-0.0055,1,car
1,7,683,26107,173,75.0679,-76.0877,61.2856,2.0872,5.0009,0.0056,0.0057,-0.0135,-0.0102,0.0077,0.0022,-0.0154,-0.007,1,car
1,7,683,26112,178,75.0697,-76.087,61.3384,2.0872,5.0009,0.0023,0.0035,-0.0171,-0.0101,0.0041,0.0003,-0.0171,-0.0102,1,car
1,7,683,26117,183,75.0695,-76.0862,61.4014,2.0872,5.0009,-0.0016,0.0004,-0.0174,-0.0071,-0.0004,-0.0016,-0.0146,-0.0119,1,car
1,7,683,26122,188,75.0691,-76.0871,61.3252,2.0872,5.0009,-0.0065,0.0001,-0.0128,-0.0022,-0.003,-0.0057,-0.0081,-0.0102,1,car
1,7,683,26127,193,75.0663,-76.0869,61.29,2.0872,5.0009,-0.0087,0.0007,-0.0019,-0.0015,-0.0036,-0.0079,-0.0022,-0.0009,1,car
1,7,683,26132,198,75.065,-76.0864,61.2235,2.0872,5.0009,-0.0069,0.0007,0.0043,-0.0047,-0.0027,-0.0064,-0.0021,0.006,1,car
1,7,683,26137,203,75.0642,-76.0852,61.25,2.0872,5.0009,-0.0069,-0.0015,0.0106,-0.0081,-0.0046,-0.0053,-0.002,0.0132,1,car
1,7,683,26142,208,75.0614,-76.087,61.2403,2.0872,5.0009,-0.0031,-0.0043,0.0193,-0.0025,-0.0053,-0.0006,0.0071,0.0181,1,car
1,7,683,26147,213,75.0609,-76.088,61.2364,2.0872,5.0009,0.0046,-0.0038,0.0147,0.0045,-0.0011,0.0059,0.011,0.0107,1,car
1,7,683,26152,218,75.0645,-76.089,61.2117,2.0872,5.0009,0.0071,-0.0022,-0.0043,0.0104,0.0015,0.0073,0.007,-0.0087,1,car
1,7,683,26157,223,75.067,-76.0898,61.2024,2.0872,5.0009,0.0019,0.0023,-0.0173,0.0101,0.0029,0.0006,0.0005,-0.02,1,car
1,7,683,26162,228,75.065,-76.0871,61.2946,2.0872,5.0009,-0.0026,0.0038,-0.0174,0.0014,0.0021,-0.0041,-0.0071,-0.0159,1,car
1,7,683,26167,233,75.0648,-76.0865,61.3736,2.0872,5.0009,-0.0071,0.0016,-0.0143,-0.0001,-0.002,-0.007,-0.0069,-0.0125,1,car
1,7,683,26172,238,75.063,-76.0871,61.2905,2.0872,5.0009,-0.0105,0.0023,-0.0047,0.0031,-0.003,-0.0104,0.0004,-0.0056,1,car
1,7,683,26177,243,75.0602,-76.0874,61.2052,2.0872,5.0009,-0.0105,0.0035,0.0084,0.0047,-0.002,-0.0109,0.0081,0.0051,1,car
1,7,683,26182,248,75.0576,-76.0856,61.1504,2.0872,5.0009,-0.0065,0.0056,0.0189,-0.0007,0.0018,-0.0084,0.0085,0.0169,1,car
1,7,683,26187,253,75.0565,-76.0839,61.1445,2.0872,5.0009,0.0006,0.0041,0.0173,-0.0071,0.0039,-0.0015,0.0021,0.0186,1,car
1,7,683,26192,258,75.0602,-76.0841,61.1496,2.0872,5.0009,0.0026,0.0013,0.0063,-0.0074,0.0024,0.0016,-0.0035,0.0091,1,car
1,7,683,26197,263,75.0571,-76.0834,61.118,2.0872,5.0009,0.0023,0.0005,0.0076,-0.0081,0.0016,0.0017,-0.0034,0.0106,1,car
1,7,683,26202,268,75.0593,-76.0841,61.1629,2.0872,5.0009,0.0049,-0.0015,0.0036,-0.0077,0.001,0.0051,-0.005,0.0069,1,car
1,7,683,26207,273,75.0602,-76.0839,61.1589,2.0872,5.0009,0.0047,-0.0032,-0.0005,-0.0071,-0.0005,0.0057,-0.0065,0.003,1,car
1,7,683,26212,278,75.0612,-76.0855,61.1464,2.0872,5.0009,0.005,-0.0048,-0.0067,-0.0034,-0.0017,0.0067,-0.0062,-0.0043,1,car
1,7,683,26217,283,75.0632,-76.0863,61.2281,2.0872,5.0009,0.0025,-0.005,-0.0138,-0.0002,-0.0032,0.0046,-0.0069,-0.012,1,car
1,7,683,26222,288,75.0637,-76.0875,61.2569,2.0872,5.0009,-0.004,-0.0042,-0.0087,0.0011,-0.0056,-0.0015,-0.0032,-0.0082,1,car
1,7,683,26227,293,75.0598,-76.0874,61.2196,2.0872,5.0009,-0.0041,-0.0042,0.0072,0.0002,-0.0057,-0.0015,0.0036,0.0062,1,car
1,7,683,26232,298,75.0593,-76.0887,61.1735,2.0872,5.0009,0.0014,-0.0053,0.0118,0.0042,-0.004,0.0038,0.0093,0.0083,1,car
1,7,683,26237,303,75.0609,-76.09,61.1449,2.0872,5.0009,0.005,-0.0037,0.0026,0.0101,-0.0008,0.0061,0.0101,-0.0026,1,car
1,7,683,26242,308,75.0637,-76.0916,61.108,2.0872,5.0009,0.0028,0.0001,-0.0076,0.0127,0.0015,0.0024,0.0075,-0.0128,1,car
1,7,683,26247,313,75.0627,-76.0906,61.1375,2.0872,5.0009,0.0008,0.0041,-0.0108,0.0057,0.004,-0.0013,-0.0002,-0.0122,1,car
1,7,683,26252,318,75.0644,-76.0876,61.1957,2.0872,5.0009,-0.0039,0.0042,-0.0094,-0.0074,0.0018,-0.0054,-0.0111,-0.0047,1,car
1,7,683,26257,323,75.0607,-76.0873,61.1779,2.0872,5.0009,-0.0053,-0.0011,0.0038,-0.0099,-0.0035,-0.0042,-0.0068,0.0081,1,car
1,7,683,26262,328,75.0593,-76.0894,61.1338,2.0872,5.0009,-0.0015,-0.003,0.0103,-0.002,-0.0033,0.0001,0.0032,0.01,1,car
1,7,683,26267,333,75.0596,-76.09,61.1342,2.0872,5.0009,0.0016,-0.0011,0.0073,0.0008,-0.0001,0.0019,0.0042,0.006,1,car
1,7,683,26272,338,75.0615,-76.0899,61.0799,2.0872,5.0009,0.0036,-0.0005,-0.0031,-0.0027,0.0013,0.0034,-0.0039,-0.0014,1,car
1,7,683,26277,343,75.0635,-76.0893,61.0143,2.0872,5.0009,-0.001,-0.0017,-0.0082,-0.0075,-0.002,0.0,-0.0106,-0.0035,1,car
1,7,683,26282,348,75.0604,-76.0895,61.0263,2.0872,5.0009,-0.0033,-0.0048,0.0014,-0.0078,-0.0058,-0.0005,-0.0061,0.005,1,car
1,7,683,26287,353,75.0608,-76.0908,61.1491,2.0872,5.0009,-0.0023,-0.0072,0.012,-0.0013,-0.0074,0.0014,0.0047,0.0111,1,car
1,7,683,26292,358,75.059,-76.0922,61.1584,2.0872,5.0009,0.002,-0.0079,0.0221,0.012,-0.0059,0.0056,0.0211,0.0136,1,car
