recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
2,365,12589,269,46.3207,-43.6449,343.387,2.0903,4.9462,0.001,-0.0092,-0.002,0.0171,0.0036,0.0085,-0.0068,-0.0158,363.0,1,car
2,365,12594,274,46.3217,-43.6468,343.4167,2.0903,4.9462,-0.0,-0.0029,-0.0027,0.028,0.0008,0.0028,-0.0106,-0.0261,363.0,1,car
2,365,12599,279,46.321,-43.6463,343.4377,2.0903,4.9462,-0.0009,0.0054,0.0011,0.027,-0.0024,-0.0049,-0.0066,-0.0262,363.0,1,car
2,365,12604,284,46.3203,-43.6442,343.4686,2.0903,4.9462,0.0002,0.0117,0.0046,0.0153,-0.0031,-0.0113,0.0,-0.016,363.0,1,car
2,365,12609,289,46.3211,-43.6409,343.4223,2.0903,4.9462,0.0015,0.0139,0.0048,-0.0013,-0.0025,-0.0137,0.005,-0.0001,363.0,1,car
2,365,12614,294,46.3204,-43.6382,343.3663,2.0903,4.9462,0.0034,0.0107,0.0032,-0.0142,0.0002,-0.0113,0.0072,0.0127,363.0,1,car
2,365,12619,299,46.3228,-43.6369,343.3403,2.0903,4.9462,0.0044,0.0073,-0.0062,-0.0225,0.0021,-0.0083,0.0005,0.0234,363.0,1,car
2,365,12624,304,46.324,-43.6351,343.3228,2.0903,4.9462,0.0002,0.001,-0.0107,-0.029,-0.0001,-0.001,-0.0019,0.0309,363.0,1,car
2,365,12629,309,46.3241,-43.635,343.3563,2.0903,4.9462,-0.0028,-0.0077,-0.0065,-0.0249,-0.0004,0.0082,0.0009,0.0257,363.0,1,car
2,365,12634,314,46.3253,-43.6391,343.3672,2.0903,4.9462,-0.0093,-0.0121,0.0158,-0.0098,-0.0054,0.0142,0.0179,0.0048,363.0,1,car
2,365,12639,319,46.3236,-43.6442,343.4233,2.0903,4.9462,-0.0102,-0.0093,0.0762,-0.0016,-0.0071,0.0119,0.0736,-0.0202,363.0,1,car
2,365,12644,324,46.3224,-43.6445,343.4037,2.0903,4.9462,0.0041,-0.0057,0.1791,-0.0197,0.0055,0.0043,0.1773,-0.0323,363.0,1,car
2,365,12649,329,46.3226,-43.6452,343.4429,2.0903,4.9462,0.0494,-0.0098,0.3078,-0.0552,0.0502,-0.0047,0.3107,-0.0348,363.0,1,car
2,365,12654,334,46.3376,-43.6482,343.4359,2.0903,4.9462,0.1257,-0.022,0.4237,-0.1027,0.1267,-0.0147,0.4354,-0.0223,363.0,1,car
2,365,12659,339,46.374,-43.6536,343.3675,2.0903,4.9462,0.2226,-0.0464,0.5118,-0.1578,0.2266,-0.0192,0.5356,0.0047,363.0,1,car
2,365,12664,344,46.4354,-43.6667,343.3152,2.0903,4.9462,0.3261,-0.0829,0.598,-0.2121,0.3361,-0.0142,0.6337,0.0314,363.0,1,car
2,365,12669,349,46.5134,-43.688,343.3045,2.0903,4.9462,0.4421,-0.1286,0.7373,-0.2682,0.4604,-0.0038,0.7832,0.0451,363.0,1,car
2,365,12674,354,46.615,-43.719,343.2434,2.0903,4.9462,0.593,-0.1864,0.9415,-0.3293,0.6216,0.0075,0.9964,0.0439,363.0,1,car
2,365,12679,359,46.7452,-43.7626,343.1865,2.0903,4.9462,0.7997,-0.258,1.1826,-0.3902,0.8401,0.0156,1.2449,0.0315,363.0,1,car
2,365,12684,364,46.9254,-43.8218,343.1594,2.0903,4.9462,1.0669,-0.342,1.3904,-0.4455,1.1202,0.0182,1.4599,0.0235,363.0,1,car
2,365,12689,369,47.1629,-43.8981,343.1612,2.0903,4.9462,1.3815,-0.4381,1.5031,-0.4904,1.4492,0.0191,1.5808,0.0339,363.0,1,car
2,365,12694,374,47.4722,-43.9927,343.1698,2.0903,4.9462,1.7111,-0.5474,1.4744,-0.5057,1.7963,0.0285,1.5576,0.0571,363.0,1,car
2,365,12699,379,47.842,-44.1155,343.1861,2.0903,4.9462,2.0271,-0.6559,1.2958,-0.4687,2.1302,0.0415,1.376,0.0739,363.0,1,car
2,365,12704,384,48.2804,-44.2562,343.134,2.0903,4.9462,2.2912,-0.7517,0.9512,-0.3914,2.4108,0.0546,1.0238,0.0986,363.0,1,car
2,365,12709,389,48.7667,-44.4165,342.9077,2.0903,4.9462,2.4561,-0.8264,0.505,-0.2813,2.5905,0.0681,0.5653,0.1204,363.0,1,car
2,365,12714,394,49.2698,-44.5894,342.5743,2.0903,4.9462,2.5192,-0.8727,0.0411,-0.1584,2.6649,0.0783,0.0866,0.1388,363.0,1,car
2,365,12719,399,49.775,-44.7644,341.9822,2.0903,4.9462,2.4838,-0.8951,-0.401,-0.0397,2.6388,0.083,-0.3691,0.1618,363.0,1,car
2,365,12724,404,50.2649,-44.9436,341.3313,2.0903,4.9462,2.3557,-0.8954,-0.7844,0.0875,2.5184,0.0942,-0.7711,0.1682,363.0,1,car
2,365,12729,409,50.7203,-45.123,340.7241,2.0903,4.9462,2.1502,-0.8669,-1.0675,0.2223,2.3159,0.1085,-1.081,0.1426,363.0,1,car
2,365,12734,414,51.1251,-45.2936,340.07,2.0903,4.9462,1.8984,-0.8072,-1.2283,0.3432,2.0598,0.1117,-1.2718,0.096,363.0,1,car
2,365,12739,419,51.4741,-45.448,339.3348,2.0903,4.9462,1.6277,-0.7217,-1.2792,0.4265,1.7777,0.1008,-1.3474,0.0524,363.0,1,car
2,365,12744,424,51.7714,-45.5812,338.74,2.0903,4.9462,1.3596,-0.6247,-1.2506,0.4634,1.4936,0.0892,-1.3335,0.0216,363.0,1,car
2,365,12749,429,52.0164,-45.6952,338.1426,2.0903,4.9462,1.1057,-0.5259,-1.1627,0.4672,1.222,0.0765,-1.253,-0.0007,363.0,1,car
2,365,12754,434,52.213,-45.7911,337.7453,2.0903,4.9462,0.8744,-0.4289,-1.0276,0.4472,0.9717,0.0658,-1.1205,-0.0247,363.0,1,car
2,365,12759,439,52.3623,-45.8668,337.4214,2.0903,4.9462,0.6812,-0.3393,-0.8657,0.4062,0.7593,0.0518,-0.9553,-0.0427,363.0,1,car
2,365,12764,444,52.4814,-45.9259,337.2048,2.0903,4.9462,0.5264,-0.2595,-0.7224,0.35,0.5858,0.0352,-0.8016,-0.0428,363.0,1,car
2,365,12769,449,52.5751,-45.97,337.054,2.0903,4.9462,0.3946,-0.194,-0.6043,0.2854,0.4391,0.0248,-0.6678,-0.0272,363.0,1,car
2,365,12774,454,52.64,-46.002,336.8422,2.0903,4.9462,0.2871,-0.1442,-0.5018,0.2247,0.3207,0.0197,-0.5497,-0.0093,363.0,1,car
2,365,12779,459,52.6925,-46.026,336.7233,2.0903,4.9462,0.1968,-0.1079,-0.4271,0.182,0.2234,0.0214,-0.4643,0.0016,376.0,1,car
2,365,12784,464,52.7253,-46.0472,336.7317,2.0903,4.9462,0.1126,-0.0765,-0.3469,0.1628,0.1337,0.0258,-0.383,-0.0125,376.0,1,car
2,365,12789,469,52.7406,-46.0614,336.7453,2.0903,4.9462,0.0469,-0.0407,-0.2429,0.1378,0.0591,0.0189,-0.2775,-0.0307,376.0,1,car
2,365,12794,474,52.7399,-46.0641,336.7368,2.0903,4.9462,0.0101,-0.0148,-0.129,0.0933,0.0151,0.0096,-0.1554,-0.0347,376.0,1,car
2,365,12799,479,52.7387,-46.064,336.6907,2.0903,4.9462,0.0017,-0.0025,-0.051,0.0522,0.0026,0.0017,-0.0675,-0.0278,376.0,1,car
2,365,12804,484,52.7427,-46.0637,336.6611,2.0903,4.9462,0.0006,0.0026,-0.0185,0.0266,-0.0004,-0.0027,-0.0275,-0.0171,376.0,1,car
2,365,12809,489,52.7421,-46.0646,336.7253,2.0903,4.9462,0.002,0.0051,-0.0064,0.0148,-0.0001,-0.0055,-0.0117,-0.0111,376.0,1,car
2,365,12814,494,52.7448,-46.0638,336.7109,2.0903,4.9462,0.0015,0.0082,-0.0082,0.0035,-0.0019,-0.0082,-0.0089,0.0001,376.0,1,car
2,365,12819,499,52.7455,-46.0614,336.6769,2.0903,4.9462,-0.0019,0.0069,-0.0066,-0.0083,-0.0045,-0.0056,-0.0028,0.0102,376.0,1,car
2,365,12824,504,52.7437,-46.061,336.6759,2.0903,4.9462,-0.0019,0.0035,-0.0014,-0.0132,-0.0032,-0.0025,0.0039,0.0127,376.0,1,car
2,365,12829,509,52.744,-46.0588,336.7271,2.0903,4.9462,-0.0013,-0.0004,-0.0032,-0.0154,-0.001,0.0009,0.0032,0.0154,379.0,1,car
2,365,12834,514,52.7434,-46.0608,336.7681,2.0903,4.9462,-0.0011,-0.0046,-0.0089,-0.0074,0.0009,0.0047,-0.0052,0.0103,379.0,1,car
2,365,12839,519,52.7446,-46.0627,336.7176,2.0903,4.9462,-0.0048,-0.005,-0.0152,0.0039,-0.0024,0.0065,-0.0155,0.0025,379.0,1,car
2,365,12844,524,52.7434,-46.064,336.694,2.0903,4.9462,-0.0102,-0.001,-0.0116,0.0068,-0.009,0.005,-0.0134,-0.0017,379.0,1,car
2,365,12849,529,52.7393,-46.0625,336.6386,2.0903,4.9462,-0.0128,-0.0001,0.0034,0.0018,-0.0117,0.0052,0.0024,-0.003,379.0,1,car
2,365,12854,534,52.7361,-46.0623,336.5937,2.0903,4.9462,-0.0092,-0.0007,0.0174,-0.0007,-0.0082,0.0043,0.0163,-0.0062,379.0,1,car
2,365,12859,539,52.7343,-46.0628,336.6426,2.0903,4.9462,-0.0027,-0.0013,0.0202,0.0004,-0.002,0.0023,0.0184,-0.0084,379.0,1,car
2,365,12864,544,52.7351,-46.0634,336.6601,2.0903,4.9462,0.0037,-0.001,0.0074,0.0031,0.0038,-0.0005,0.0056,-0.0058,379.0,1,car
2,365,12869,549,52.7391,-46.063,336.6104,2.0903,4.9462,0.0003,-0.0002,-0.0059,0.0046,0.0004,0.0001,-0.0073,-0.0019,379.0,1,car
2,365,12874,554,52.7386,-46.0646,336.6017,2.0903,4.9462,-0.0048,0.0017,0.0018,0.0063,-0.0051,0.0004,-0.0008,-0.0065,379.0,1,car
2,365,12879,559,52.7374,-46.0647,336.6451,2.0903,4.9462,-0.0079,0.0063,0.0346,-0.0049,-0.0097,-0.0027,0.0337,-0.0092,380.0,1,car
2,365,12884,564,52.7368,-46.0634,336.7246,2.0903,4.9462,-0.0007,0.0071,0.0901,-0.0364,-0.0034,-0.0062,0.0971,-0.0022,380.0,1,car
2,365,12889,569,52.7368,-46.0611,336.7631,2.0903,4.9462,0.0179,-0.0012,0.1725,-0.0863,0.017,-0.006,0.1926,0.0113,380.0,1,car
2,365,12894,574,52.7416,-46.0612,336.711,2.0903,4.9462,0.0603,-0.0243,0.2679,-0.1399,0.065,-0.0015,0.3014,0.0225,380.0,1,car
2,365,12899,579,52.755,-46.0686,336.5981,2.0903,4.9462,0.1281,-0.0596,0.3469,-0.1784,0.1412,0.0038,0.3892,0.026,380.0,1,car
2,365,12904,584,52.7848,-46.0821,336.4744,2.0903,4.9462,0.2178,-0.1043,0.3615,-0.1905,0.2413,0.0087,0.4075,0.0303,380.0,1,car
2,365,12909,589,52.8382,-46.1075,336.3864,2.0903,4.9462,0.3055,-0.1512,0.2753,-0.154,0.3405,0.0162,0.3139,0.0308,380.0,1,car
2,365,12914,594,52.9096,-46.1426,336.2008,2.0903,4.9462,0.3623,-0.1843,0.0992,-0.0683,0.4059,0.0225,0.1183,0.0224,380.0,1,car
2,365,12919,599,52.9922,-46.1854,336.0406,2.0903,4.9462,0.3638,-0.191,-0.1142,0.0472,0.4101,0.0268,-0.1235,0.0032,381.0,1,car
2,365,12924,604,53.0681,-46.2253,335.9419,2.0903,4.9462,0.3094,-0.1662,-0.2811,0.1491,0.3502,0.0256,-0.3175,-0.0216,381.0,1,car
2,365,12929,609,53.1241,-46.2587,335.9154,2.0903,4.9462,0.2209,-0.1158,-0.3367,0.1969,0.2489,0.0156,-0.3878,-0.0424,381.0,1,car
2,365,12934,614,53.1588,-46.2753,335.8591,2.0903,4.9462,0.1292,-0.0601,-0.2536,0.1551,0.1425,0.002,-0.2949,-0.0378,381.0,1,car
2,365,12939,619,53.173,-46.28,335.7935,2.0903,4.9462,0.0748,-0.0259,-0.0502,0.0375,0.0789,-0.0071,-0.0612,-0.0136,381.0,1,car
2,365,12944,624,53.1821,-46.2816,335.7679,2.0903,4.9462,0.0761,-0.0251,0.2245,-0.1234,0.0797,-0.0084,0.2554,0.0204,381.0,1,car
2,365,12949,629,53.1966,-46.2867,335.6755,2.0903,4.9462,0.1494,-0.0649,0.512,-0.2954,0.1629,-0.0024,0.5883,0.0583,381.0,1,car
2,365,12954,634,53.2396,-46.3057,335.5663,2.0903,4.9462,0.2808,-0.1416,0.7595,-0.4504,0.3142,0.0128,0.8778,0.0959,381.0,1,car
2,365,12959,639,53.3097,-46.3458,335.4022,2.0903,4.9462,0.4602,-0.2465,0.9638,-0.5804,0.5211,0.0326,1.118,0.1265,381.0,1,car
2,365,12964,644,53.4199,-46.4082,335.1595,2.0903,4.9462,0.6843,-0.3728,1.0929,-0.7,0.7776,0.0508,1.2859,0.1761,381.0,1,car
2,365,12969,649,53.5862,-46.498,334.6204,2.0903,4.9462,0.9222,-0.5225,1.1279,-0.8167,1.0571,0.0768,1.3691,0.2544,381.0,1,car
2,365,12974,654,53.8008,-46.6204,333.8143,2.0903,4.9462,1.1455,-0.6929,1.1308,-0.9394,1.3337,0.1163,1.4293,0.344,382.0,1,car
2,365,12979,659,54.0528,-46.78,332.8104,2.0903,4.9462,1.3658,-0.8861,1.1638,-1.081,1.6198,0.1641,1.5292,0.4298,382.0,1,car
2,365,12984,664,54.347,-46.9787,331.5254,2.0903,4.9462,1.5961,-1.1088,1.2385,-1.2567,1.9317,0.2137,1.6878,0.5142,382.0,1,car
2,365,12989,669,54.6873,-47.2248,330.0369,2.0903,4.9462,1.8526,-1.3709,1.3293,-1.4636,2.2897,0.2624,1.8826,0.6041,382.0,1,car
2,365,12994,674,55.0839,-47.5253,328.0478,2.0903,4.9462,2.1311,-1.6823,1.3979,-1.6838,2.6985,0.2996,2.0772,0.6889,382.0,1,car
2,365,12999,679,55.5345,-47.8919,325.7008,2.0903,4.9462,2.4255,-2.0452,1.4239,-1.8777,3.1562,0.3228,2.2344,0.7488,382.0,1,car
2,365,13004,684,56.0469,-48.3392,323.3323,2.0903,4.9462,2.7274,-2.4494,1.3681,-1.9998,3.6504,0.336,2.2916,0.787,382.0,1,car
2,365,13009,689,56.6223,-48.8721,321.1212,2.0903,4.9462,3.0098,-2.8696,1.2096,-2.0368,4.1442,0.3447,2.2201,0.8264,382.0,1,car
2,365,13014,694,57.255,-49.4886,318.7999,2.0903,4.9462,3.244,-3.2877,0.9712,-2.0035,4.6064,0.3369,2.0505,0.8677,382.0,1,car
2,365,13019,699,57.928,-50.1878,316.3982,2.0903,4.9462,3.4141,-3.6937,0.7164,-1.9088,5.0196,0.3203,1.8352,0.8882,382.0,1,car
2,365,13024,704,58.6295,-50.9664,314.1105,2.0903,4.9462,3.5246,-4.0721,0.5061,-1.7646,5.377,0.3037,1.6193,0.8648,382.0,1,car
2,365,13029,709,59.3409,-51.8138,311.8074,2.0903,4.9462,3.5954,-4.4206,0.3885,-1.5806,5.6919,0.2669,1.4371,0.7641,382.0,1,car
2,365,13034,714,60.062,-52.7279,309.8869,2.0903,4.9462,3.6562,-4.7319,0.3543,-1.3384,5.9755,0.229,1.2542,0.5864,382.0,1,car
2,365,13039,719,60.7951,-53.7008,308.4385,2.0903,4.9462,3.7245,-4.9913,0.3602,-1.0216,6.225,0.1857,1.0241,0.353,382.0,1,car
2,365,13044,724,61.5508,-54.7235,307.5256,2.0903,4.9462,3.7948,-5.1753,0.3714,-0.6371,6.4159,0.1428,0.7314,0.0935,382.0,1,car
2,365,13049,729,62.3177,-55.774,307.1299,2.0903,4.9462,3.8632,-5.2699,0.4139,-0.2296,6.5335,0.101,0.4329,-0.1914,382.0,1,car
2,365,13054,734,63.0967,-56.8345,307.1481,2.0903,4.9462,3.946,-5.2747,0.4951,0.1529,6.5872,0.04,0.1771,-0.487,382.0,1,car
2,365,13059,739,63.8951,-57.8831,307.609,2.0903,4.9462,4.0481,-5.2047,0.6038,0.4752,6.5935,-0.0306,-0.008,-0.7683,382.0,1,car
2,365,13064,744,64.7151,-58.9118,308.6862,2.0903,4.9462,4.1769,-5.0772,0.7311,0.7405,6.5739,-0.0869,-0.121,-1.0336,382.0,1,car
2,365,13069,749,65.5634,-59.9094,310.2902,2.0903,4.9462,4.3376,-4.901,0.8519,0.9532,6.5433,-0.1393,-0.1762,-1.2662,382.0,1,car
2,365,13074,754,66.4497,-60.8656,312.3663,2.0903,4.9462,4.5198,-4.6931,0.9501,1.1318,6.5132,-0.1769,-0.196,-1.4647,382.0,1,car
2,365,13079,759,67.3725,-61.7791,314.8156,2.0903,4.9462,4.7223,-4.4538,1.0253,1.3071,6.4878,-0.2107,-0.2045,-1.6486,382.0,1,car
2,365,13084,764,68.3401,-62.6436,317.5256,2.0903,4.9462,4.9353,-4.1802,1.074,1.4934,6.4629,-0.2494,-0.2163,-1.8267,382.0,1,car
2,365,13089,769,69.349,-63.4522,320.6081,2.0903,4.9462,5.1543,-3.8639,1.1122,1.6822,6.4355,-0.2849,-0.208,-2.0058,382.0,1,car
2,365,13094,774,70.4002,-64.1942,324.0876,2.0903,4.9462,5.3833,-3.5026,1.1399,1.8364,6.4145,-0.3207,-0.1539,-2.156,382.0,1,car
2,365,13099,779,71.5016,-64.8543,328.1598,2.0903,4.9462,5.6167,-3.1154,1.1422,1.9281,6.415,-0.3164,-0.0469,-2.2405,382.0,1,car
2,365,13104,784,72.6487,-65.4352,332.4458,2.0903,4.9462,5.8462,-2.7189,1.1279,1.9732,6.4408,-0.2939,0.0872,-2.2711,382.0,1,car
2,365,13109,789,73.8388,-65.9389,336.6949,2.0903,4.9462,6.0726,-2.3189,1.1051,1.9962,6.4945,-0.2728,0.2252,-2.2705,382.0,1,car
2,365,13114,794,75.0724,-66.3638,340.8593,2.0903,4.9462,6.3001,-1.9136,1.0514,1.9976,6.5793,-0.258,0.3383,-2.2319,382.0,1,car
2,365,13119,799,76.3552,-66.7064,344.9208,2.0903,4.9462,6.5141,-1.5082,0.9396,1.9643,6.6822,-0.2384,0.3962,-2.1411,382.0,1,car
2,365,13124,804,77.6798,-66.9663,348.6506,2.0903,4.9462,6.6966,-1.1146,0.7806,1.8947,6.785,-0.225,0.3924,-2.0113,382.0,1,car
2,365,13129,809,79.0412,-67.1459,351.7748,2.0903,4.9462,6.8328,-0.7459,0.6173,1.8168,6.8692,-0.2394,0.3511,-1.8864,382.0,1,car
2,365,13134,814,80.4192,-67.2575,354.4646,2.0903,4.9462,6.9334,-0.3983,0.508,1.7814,6.9395,-0.2723,0.3338,-1.8221,382.0,1,car
2,365,13139,819,81.8109,-67.3077,357.2862,2.0903,4.9462,7.0221,-0.0496,0.4551,1.8047,7.0166,-0.2829,0.3692,-1.8242,382.0,1,car
2,365,13144,824,83.2213,-67.2869,0.4318,2.0903,4.9462,7.1081,0.32,0.428,1.8342,7.1103,-0.2665,0.4418,-1.8309,382.0,1,car
2,365,13149,829,84.6481,-67.1845,3.6175,2.0903,4.9462,7.1974,0.6939,0.3925,1.826,7.2268,-0.2384,0.5069,-1.7976,382.0,1,car
2,365,13154,834,86.0939,-67.0075,6.6375,2.0903,4.9462,7.2807,1.0618,0.3159,1.7859,7.3546,-0.2131,0.5202,-1.7374,382.0,1,car
2,365,13159,839,87.5604,-66.7612,9.4454,2.0903,4.9462,7.3418,1.4197,0.1904,1.7218,7.4753,-0.1956,0.4704,-1.6672,382.0,1,car
2,365,13164,844,89.037,-66.4432,12.0976,2.0903,4.9462,7.3656,1.7655,0.0538,1.6201,7.572,-0.1827,0.3921,-1.5729,382.0,1,car
2,365,13169,849,90.5126,-66.0607,14.6031,2.0903,4.9462,7.3579,2.0903,-0.05,1.4697,7.6472,-0.1677,0.3222,-1.4348,382.0,1,car
2,365,13174,854,91.9823,-65.6151,16.983,2.0903,4.9462,7.3307,2.386,-0.097,1.2423,7.7079,-0.1407,0.2701,-1.2165,382.0,1,car
2,365,13179,859,93.4458,-65.1144,19.0184,2.0903,4.9462,7.2983,2.6325,-0.0803,0.911,7.7578,-0.1105,0.221,-0.8874,382.0,1,car
2,365,13184,864,94.9024,-64.5675,20.6419,2.0903,4.9462,7.2748,2.802,0.004,0.4662,7.7956,-0.0575,0.1681,-0.4349,382.0,1,car
2,365,13189,869,96.3541,-63.9929,21.644,2.0903,4.9462,7.2777,2.8653,0.1442,-0.0626,7.8214,0.021,0.1109,0.1114,382.0,1,car
2,365,13194,874,97.8132,-63.417,21.7411,2.0903,4.9462,7.314,2.8059,0.3169,-0.6138,7.8331,0.1029,0.067,0.6875,382.0,1,car
2,365,13199,879,99.2823,-62.8671,20.9516,2.0903,4.9462,7.3876,2.628,0.5192,-1.1235,7.8388,0.1874,0.0831,1.2348,382.0,1,car
2,365,13204,884,100.7688,-62.3655,19.1843,2.0903,4.9462,7.5061,2.35,0.7445,-1.5558,7.8615,0.2471,0.1919,1.714,382.0,1,car
2,365,13209,889,102.2851,-61.9327,16.6325,2.0903,4.9462,7.6747,1.9921,0.9726,-1.8939,7.9238,0.288,0.3898,2.0931,382.0,1,car
2,365,13214,894,103.8395,-61.5781,13.6072,2.0903,4.9462,7.8882,1.5821,1.1963,-2.1647,8.039,0.3181,0.6534,2.3854,382.0,1,car
2,365,13219,899,105.4369,-61.3069,10.1414,2.0903,4.9462,8.1556,1.1239,1.3907,-2.4007,8.2261,0.3297,0.9463,2.608,382.0,1,car
2,365,13224,904,107.099,-61.1282,6.5079,2.0903,4.9462,8.4589,0.6164,1.5156,-2.5988,8.4743,0.3463,1.2113,2.7538,382.0,1,car
2,365,13229,909,108.8235,-61.0588,2.7681,2.0903,4.9462,8.7783,0.0704,1.58,-2.7302,8.7715,0.3536,1.4463,2.8033,382.0,1,car
2,365,13234,914,110.615,-61.0993,358.9028,2.0903,4.9462,9.1029,-0.4967,1.5999,-2.7893,9.1108,0.3223,1.653,2.7582,382.0,1,car
2,365,13239,919,112.4717,-61.2554,355.1508,2.0903,4.9462,9.42,-1.0715,1.6126,-2.7651,9.4769,0.2714,1.8406,2.6189,382.0,1,car
2,365,13244,924,114.385,-61.5222,351.7514,2.0903,4.9462,9.7436,-1.6384,1.6427,-2.6466,9.8779,0.2236,2.0054,2.3836,382.0,1,car
2,365,13249,929,116.3678,-61.9039,348.8428,2.0903,4.9462,10.0735,-2.1772,1.6755,-2.4039,10.3044,0.1868,2.109,2.0342,382.0,1,car
2,365,13254,934,118.4178,-62.3953,346.3554,2.0903,4.9462,10.4067,-2.6469,1.7238,-2.0468,10.7374,0.1173,2.158,1.5824,382.0,1,car
2,365,13259,939,120.5297,-62.971,344.487,2.0903,4.9462,10.7571,-3.0251,1.7881,-1.649,11.1743,0.0378,2.164,1.1107,382.0,1,car
2,365,13264,944,122.7157,-63.6097,343.38,2.0903,4.9462,11.1234,-3.3168,1.8417,-1.2715,11.6074,-0.0033,2.1284,0.6916,,1,car
2,365,13269,949,124.9774,-64.3006,342.8776,2.0903,4.9462,11.502,-3.5283,1.8628,-0.9498,12.031,-0.0145,2.0599,0.3593,,1,car
2,365,13274,954,127.3212,-65.0222,342.7539,2.0903,4.9462,11.8745,-3.6776,1.8578,-0.7251,12.4309,-0.0082,1.9893,0.1417,,1,car
2,365,13279,959,129.7296,-65.7673,342.7642,2.0903,4.9462,12.2446,-3.794,1.8654,-0.5967,12.8189,-0.0045,1.9584,0.0172,,1,car
2,365,13284,964,132.2167,-66.5347,342.8013,2.0903,4.9462,12.621,-3.8965,1.8643,-0.5384,13.2088,-0.0096,1.9401,-0.0369,,1,car
2,365,13289,969,134.7781,-67.3199,342.8235,2.0903,4.9462,12.9939,-3.9968,1.8567,-0.5255,13.5947,-0.0187,1.9291,-0.0462,,1,car
2,365,13294,974,137.4164,-68.1283,342.8137,2.0903,4.9462,13.3634,-4.101,1.8477,-0.5266,13.9785,-0.0307,1.9208,-0.0429,,1,car
2,366,12347,1,18.4904,-35.1171,344.7153,1.8079,4.1688,5.4339,-1.5706,0.4524,-0.1686,5.6557,0.0826,0.4809,0.0434,365.0,0,car
2,366,12352,6,19.6076,-35.4402,344.5563,1.8079,4.1688,5.5499,-1.6136,0.2569,-0.1195,5.7792,0.0774,0.2795,0.0468,365.0,0,car
2,366,12357,11,20.7339,-35.7678,344.4218,1.8079,4.1688,5.5839,-1.6332,-0.0403,-0.0381,5.8174,0.0737,-0.0286,0.0475,365.0,0,car
2,366,12362,16,21.8582,-36.0988,344.4681,1.8079,4.1688,5.5358,-1.6313,-0.3085,0.0439,5.7705,0.0894,-0.309,0.0403,365.0,0,car
2,366,12367,21,22.9587,-36.4245,344.5494,1.8079,4.1688,5.4309,-1.608,-0.4546,0.0896,5.663,0.103,-0.462,0.0347,365.0,0,car
2,366,12372,26,24.0297,-36.7417,344.5633,1.8079,4.1688,5.3105,-1.581,-0.4549,0.0869,5.5398,0.1105,-0.4616,0.0373,365.0,0,car
2,366,12377,31,25.0707,-37.0517,344.4424,1.8079,4.1688,5.2176,-1.5639,-0.3593,0.0554,5.4459,0.1072,-0.361,0.043,365.0,0,car
2,366,12382,36,26.1018,-37.3613,344.3192,1.8079,4.1688,5.1636,-1.5594,-0.2723,0.0315,5.3929,0.1058,-0.2707,0.0433,365.0,0,car
2,366,12387,41,27.1323,-37.6748,344.2169,1.8079,4.1688,5.1241,-1.5595,-0.2449,0.0391,5.3551,0.107,-0.2463,0.029,365.0,0,car
2,366,12392,46,28.1554,-37.9887,344.1943,1.8079,4.1688,5.0788,-1.5494,-0.2588,0.0612,5.3088,0.1075,-0.2656,0.0116,365.0,0,car
2,366,12397,51,29.1662,-38.2962,344.2368,1.8079,4.1688,5.0282,-1.5351,-0.2903,0.0779,5.2561,0.1114,-0.3005,0.0039,365.0,0,car
2,366,12402,56,30.1633,-38.6011,344.1608,1.8079,4.1688,4.971,-1.5185,-0.3371,0.0937,5.1967,0.104,-0.3499,0.0019,365.0,0,car
2,366,12407,61,31.1437,-38.9006,343.9897,1.8079,4.1688,4.9169,-1.5027,-0.4434,0.1211,5.1407,0.0883,-0.4596,0.0059,365.0,0,car
2,366,12412,66,32.1248,-39.1992,343.8276,1.8079,4.1688,4.8315,-1.4808,-0.6583,0.1776,5.0528,0.0765,-0.6817,0.0128,365.0,0,car
2,366,12417,71,33.0895,-39.4949,343.8439,1.8079,4.1688,4.677,-1.4416,-0.9215,0.2593,4.8934,0.0833,-0.9573,0.0073,365.0,0,car
2,366,12422,76,34.0071,-39.7796,343.9364,1.8079,4.1688,4.4578,-1.3792,-1.1306,0.3358,4.6653,0.0919,-1.1794,-0.0098,365.0,0,car
2,366,12427,81,34.8731,-40.0477,343.9396,1.8079,4.1688,4.2027,-1.3021,-1.2499,0.3866,4.3989,0.0886,-1.3081,-0.0258,365.0,0,car
2,366,12432,86,35.6805,-40.2993,343.9052,1.8079,4.1688,3.9415,-1.2185,-1.304,0.4145,4.1248,0.078,-1.3677,-0.0367,365.0,0,car
2,366,12437,91,36.4379,-40.532,343.847,1.8079,4.1688,3.6823,-1.1339,-1.3577,0.4308,3.8523,0.0647,-1.4239,-0.0361,365.0,0,car
2,366,12442,96,37.146,-40.7503,343.7643,1.8079,4.1688,3.4144,-1.0477,-1.4527,0.4524,3.5711,0.0513,-1.5212,-0.0282,365.0,0,car
2,366,12447,101,37.8015,-40.9507,343.7283,1.8079,4.1688,3.1217,-0.9585,-1.5986,0.4875,3.2652,0.0454,-1.6711,-0.02,365.0,0,car
