case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,708,27610,138,101.9561,-49.7135,83.1688,2.0966,4.4993,0.826,9.0231,-3.8754,0.5238,9.0573,-0.2531,0.0591,-3.9102,1,car
1,7,708,27615,143,102.042,-47.9022,87.7893,2.0966,4.4993,0.0118,9.0864,-3.9949,0.0972,9.0801,-0.3387,-0.057,-3.9957,1,car
1,7,708,27620,148,101.9588,-46.0871,92.9036,2.0966,4.4993,-0.8117,9.0709,-3.9844,-0.3063,9.1004,-0.3511,-0.104,-3.9948,1,car
1,7,708,27625,153,101.7047,-44.2801,98.1165,2.0966,4.4993,-1.6085,8.9773,-3.8907,-0.7058,9.1144,-0.3249,-0.1494,-3.9513,1,car
1,7,708,27630,158,101.3029,-42.5006,103.1369,2.0966,4.4993,-2.3706,8.8007,-3.8091,-1.092,9.1092,-0.3084,-0.1977,-3.9576,1,car
1,7,708,27635,163,100.756,-40.7651,108.1309,2.0966,4.4993,-3.1225,8.5497,-3.7692,-1.4599,9.0969,-0.3069,-0.2145,-4.0363,1,car
1,7,708,27640,168,100.0644,-39.0868,113.2942,2.0966,4.4993,-3.88,8.2284,-3.7346,-1.8201,9.092,-0.3098,-0.1949,-4.1499,1,car
1,7,708,27645,173,99.2139,-37.4801,118.6851,2.0966,4.4993,-4.6364,7.8368,-3.6383,-2.1821,9.1005,-0.3057,-0.168,-4.2392,1,car
1,7,708,27650,178,98.2125,-35.9569,124.0495,2.0966,4.4993,-5.3653,7.3715,-3.4676,-2.5503,9.1118,-0.3181,-0.1715,-4.301,1,car
1,7,708,27655,183,97.0707,-34.5334,129.3812,2.0966,4.4993,-6.0545,6.8296,-3.2289,-2.914,9.1203,-0.3465,-0.2037,-4.3447,1,car
1,7,708,27660,188,95.7939,-33.2226,134.8546,2.0966,4.4993,-6.6887,6.207,-2.9249,-3.2421,9.1177,-0.3638,-0.2353,-4.3602,1,car
1,7,708,27665,193,94.3949,-32.0501,140.6002,2.0966,4.4993,-7.2529,5.5208,-2.5721,-3.4914,9.1087,-0.3375,-0.2285,-4.3305,1,car
1,7,708,27670,198,92.892,-31.0228,146.2717,2.0966,4.4993,-7.7374,4.8013,-2.2052,-3.6835,9.101,-0.3031,-0.2113,-4.2879,1,car
1,7,708,27675,203,91.2982,-30.138,151.7498,2.0966,4.4993,-8.1423,4.0485,-1.8573,-3.8622,9.0887,-0.2876,-0.192,-4.2813,1,car
1,7,708,27680,208,89.6349,-29.4049,157.1763,2.0966,4.4993,-8.4779,3.2583,-1.5594,-4.0271,9.078,-0.2854,-0.1249,-4.3167,1,car
1,7,708,27685,213,87.9143,-28.8277,162.6638,2.0966,4.4993,-8.7634,2.4284,-1.3071,-4.1544,9.089,-0.2932,0.0098,-4.3551,1,car
1,7,708,27690,218,86.1395,-28.4216,168.0581,2.0966,4.4993,-9.0084,1.5657,-1.0594,-4.1762,9.1374,-0.3322,0.1723,-4.305,1,car
1,7,708,27695,223,84.3123,-28.1922,173.1214,2.0966,4.4993,-9.1966,0.703,-0.8059,-4.0363,9.2146,-0.4035,0.3167,-4.1038,1,car
1,7,708,27700,228,82.4537,-28.1425,178.1216,2.0966,4.4993,-9.3262,-0.1087,-0.5945,-3.7312,9.3176,-0.4143,0.4718,-3.7487,1,car
1,7,708,27705,233,80.5779,-28.249,182.812,2.0966,4.4993,-9.4146,-0.828,-0.4676,-3.3504,9.4439,-0.3651,0.6314,-3.3235,1,car
1,7,708,27710,238,78.6887,-28.4806,186.6104,2.0966,4.4993,-9.4867,-1.4599,-0.4323,-2.9921,9.5917,-0.3582,0.7738,-2.9224,1,car
1,7,708,27715,243,76.7847,-28.8247,189.7347,2.0966,4.4993,-9.5617,-2.0308,-0.4735,-2.6632,9.7674,-0.3848,0.917,-2.5448,1,car
1,7,708,27720,248,74.863,-29.2733,192.6167,2.0966,4.4993,-9.6479,-2.5507,-0.59,-2.3041,9.9721,-0.3817,1.0791,-2.1196,1,car
1,7,708,27725,253,72.9267,-29.8229,195.2291,2.0966,4.4993,-9.7697,-3.01,-0.7779,-1.8173,10.2173,-0.338,1.228,-1.5492,1,car
1,7,708,27730,258,70.9611,-30.4637,197.407,2.0966,4.4993,-9.9425,-3.3593,-0.991,-1.1446,10.4921,-0.2311,1.288,-0.7957,1,car
1,7,708,27735,263,68.9525,-31.1629,198.8163,2.0966,4.4993,-10.1621,-3.551,-1.1873,-0.3094,10.7643,-0.0836,1.2237,0.0901,1,car
1,7,708,27740,268,66.8976,-31.8862,198.8897,2.0966,4.4993,-10.4213,-3.5483,-1.3527,0.6196,11.0089,0.0166,1.0793,1.0242,1,car
1,7,708,27745,273,64.787,-32.588,197.5178,2.0966,4.4993,-10.7157,-3.3391,-1.4626,1.545,11.2239,0.0412,0.9298,1.9136,1,car
1,7,708,27750,278,62.6126,-33.2248,195.2795,2.0966,4.4993,-11.0281,-2.9353,-1.4944,2.3748,11.4118,0.0746,0.8158,2.6846,1,car
1,7,708,27755,283,60.377,-33.7589,192.2866,2.0966,4.4993,-11.3426,-2.3714,-1.4411,3.055,11.5875,0.0967,0.758,3.2917,1,car
1,7,708,27760,288,58.0739,-34.1721,188.6594,2.0966,4.4993,-11.6325,-1.678,-1.3101,3.563,11.7525,0.0925,0.7587,3.7197,1,car
1,7,708,27765,293,55.7142,-34.4329,184.8828,2.0966,4.4993,-11.8802,-0.8934,-1.1522,3.8596,11.9131,0.121,0.8195,3.9437,1,car
1,7,708,27770,298,53.318,-34.5299,181.115,2.0966,4.4993,-12.092,-0.0668,-1.0271,3.9293,12.091,0.1685,0.9505,3.9485,1,car
1,7,708,27775,303,50.8814,-34.4621,177.305,2.0966,4.4993,-12.2889,0.7563,-0.9209,3.7704,12.3109,0.1776,1.0972,3.7229,1,car
1,7,708,27780,308,48.3994,-34.2316,173.7761,2.0966,4.4993,-12.4542,1.5282,-0.8381,3.3798,12.5464,0.169,1.1996,3.2691,1,car
1,7,708,27785,313,45.8922,-33.8495,170.8082,2.0966,4.4993,-12.6011,2.1937,-0.8352,2.7841,12.7898,0.1526,1.2692,2.6149,1,car
1,7,708,27790,318,43.3588,-33.3463,168.6167,2.0966,4.4993,-12.7568,2.7082,-0.9249,2.0659,13.0404,0.1371,1.3144,1.8427,1,car
1,7,708,27795,323,40.7983,-32.755,167.1879,2.0966,4.4993,-12.9493,3.0522,-1.0741,1.3365,13.3038,0.1046,1.3437,1.065,1,car
1,7,708,27800,328,38.187,-32.1167,166.6247,2.0966,4.4993,-13.1799,3.2381,-1.2154,0.7103,13.5714,0.1014,1.3467,0.4098,1,car
1,7,708,27805,333,35.5226,-31.4569,166.6483,2.0966,4.4993,-13.4389,3.3043,-1.3242,0.2482,13.8387,0.1115,1.3457,-0.0643,1,car
1,7,708,27810,338,32.815,-30.8004,166.9601,2.0966,4.4993,-13.7229,3.2958,-1.3957,-0.0346,14.1126,0.1146,1.3519,-0.3486,1,car
1,7,708,27815,343,30.0375,-30.1496,167.2987,2.0966,4.4993,-14.0184,3.2525,-1.3868,-0.1781,14.3905,0.0907,1.3137,-0.4786,1,car
1,7,708,27820,348,27.2003,-29.5089,167.6267,2.0966,4.4993,-14.2923,3.1989,-1.3391,-0.233,14.6458,0.0621,1.2581,-0.5145,1,car
1,7,708,27825,353,24.3129,-28.8778,167.991,2.0966,4.4993,-14.5514,3.1462,-1.3044,-0.2452,14.8876,0.0497,1.2248,-0.5112,1,car
1,7,708,27830,358,21.3805,-28.255,168.359,2.0966,4.4993,-14.8077,3.0965,-1.2983,-0.2461,15.128,0.0449,1.222,-0.503,1,car
1,7,721,27952,2,138.1026,-59.8458,161.536,3.4626,10.7211,0.799,-0.2261,-1.2143,0.3273,-0.8295,0.0386,1.2554,-0.0742,0,truck
1,7,721,27957,7,138.2148,-59.8733,161.7262,3.4626,10.7211,0.5595,-0.1684,-1.3398,0.3761,-0.5841,0.0155,1.3902,-0.063,0,truck
1,7,721,27962,12,138.3337,-59.9149,161.7388,3.4626,10.7211,0.2382,-0.0784,-1.4452,0.4575,-0.2508,0.0002,1.5158,-0.0184,0,truck
1,7,721,27967,17,138.332,-59.9179,161.5829,3.4626,10.7211,-0.0782,0.0306,-1.3229,0.4648,0.0838,0.0044,1.402,0.0231,0,truck
1,7,721,27972,22,138.2785,-59.8973,161.4634,3.4626,10.7211,-0.3308,0.1267,-1.1089,0.4164,0.3539,0.0149,1.1838,0.0423,0,truck
1,7,721,27977,27,138.1883,-59.862,161.1941,3.4626,10.7211,-0.5248,0.2049,-0.9186,0.3543,0.5628,0.0248,0.9838,0.0393,0,truck
1,7,721,27982,32,138.0719,-59.8151,160.779,3.4626,10.7211,-0.6926,0.2716,-0.7733,0.2925,0.7434,0.0284,0.8265,0.0216,0,truck
1,7,721,27987,37,137.9212,-59.7553,160.4464,3.4626,10.7211,-0.8417,0.3269,-0.6202,0.2229,0.9026,0.0263,0.659,0.0025,0,truck
1,7,721,27992,42,137.7268,-59.68,160.3049,3.4626,10.7211,-0.9427,0.3598,-0.4584,0.1577,1.0088,0.021,0.4847,-0.0061,0,truck
1,7,721,27997,47,137.5295,-59.6058,160.1996,3.4626,10.7211,-1.0017,0.3776,-0.3975,0.1407,1.0704,0.016,0.4217,-0.0022,0,truck
1,7,721,28002,52,137.3292,-59.5318,160.1331,3.4626,10.7211,-1.064,0.4007,-0.4583,0.1732,1.1368,0.0153,0.4899,0.0072,0,truck
1,7,721,28007,57,137.1134,-59.4491,160.1118,3.4626,10.7211,-1.1621,0.4389,-0.5755,0.2218,1.2421,0.0174,0.6166,0.0127,0,truck
1,7,721,28012,62,136.8682,-59.3572,160.0965,3.4626,10.7211,-1.2835,0.4873,-0.7058,0.2708,1.3727,0.0213,0.7558,0.0143,0,truck
1,7,721,28017,67,136.6018,-59.2528,160.0276,3.4626,10.7211,-1.438,0.5437,-0.8458,0.3219,1.5372,0.0198,0.9049,0.0137,0,truck
1,7,721,28022,72,136.2991,-59.1394,159.9926,3.4626,10.7211,-1.6248,0.6125,-0.9596,0.38,1.7363,0.0196,1.0316,0.0287,0,truck
1,7,721,28027,77,135.9503,-59.0097,160.0063,3.4626,10.7211,-1.8317,0.6954,-1.0232,0.4315,1.959,0.0272,1.109,0.0556,0,truck
1,7,721,28032,82,135.5639,-58.8628,160.0288,3.4626,10.7211,-2.0464,0.7895,-1.0511,0.4651,2.193,0.0431,1.1468,0.0781,0,truck
1,7,721,28037,87,135.132,-58.6974,160.0503,3.4626,10.7211,-2.2641,0.8914,-1.0386,0.4677,2.4324,0.0654,1.1359,0.0853,0,truck
1,7,721,28042,92,134.6544,-58.5065,159.9779,3.4626,10.7211,-2.4701,0.9903,-1.0013,0.4256,2.6599,0.0847,1.0865,0.0571,0,truck
1,7,721,28047,97,134.1329,-58.2912,159.92,3.4626,10.7211,-2.6579,1.0634,-0.9813,0.3775,2.8615,0.0862,1.0512,0.0177,0,truck
1,7,721,28052,102,133.5855,-58.0745,159.7971,3.4626,10.7211,-2.8435,1.1276,-1.0301,0.3858,3.058,0.0763,1.1,0.0063,0,truck
1,7,721,28057,107,133.0065,-57.8453,159.7052,3.4626,10.7211,-3.0563,1.2046,-1.1202,0.4304,3.2844,0.0697,1.2,0.0152,0,truck
1,7,721,28062,112,132.3748,-57.598,159.6724,3.4626,10.7211,-3.3003,1.297,-1.1668,0.4771,3.5453,0.0698,1.2598,0.042,0,truck
1,7,721,28067,117,131.6904,-57.3316,159.6613,3.4626,10.7211,-3.5467,1.4027,-1.1411,0.4981,3.8131,0.0826,1.2431,0.0705,0,truck
1,7,721,28072,122,130.9605,-57.0426,159.5986,3.4626,10.7211,-3.7869,1.517,-1.035,0.4559,4.0782,0.1018,1.129,0.0665,0,truck
1,7,721,28077,127,130.1783,-56.7256,159.525,3.4626,10.7211,-3.9963,1.6121,-0.8331,0.3364,4.3077,0.1124,0.8981,0.0237,0,truck
1,7,721,28082,132,129.36,-56.3923,159.48,3.4626,10.7211,-4.1545,1.6701,-0.5557,0.178,4.4763,0.1078,0.5829,-0.0281,0,truck
1,7,721,28087,137,128.5082,-56.0507,159.4181,3.4626,10.7211,-4.2367,1.6877,-0.2507,0.0244,4.5596,0.0905,0.2432,-0.0653,0,truck
1,7,721,28092,142,127.6495,-55.7101,159.348,3.4626,10.7211,-4.2415,1.6665,-0.0195,-0.072,4.5567,0.0635,-0.0071,-0.0743,0,truck
1,7,721,28097,147,126.8082,-55.3832,159.3218,3.4626,10.7211,-4.2087,1.6338,0.0683,-0.0785,4.5145,0.0423,-0.0916,-0.0493,0,truck
1,7,721,28102,152,125.9774,-55.0624,159.312,3.4626,10.7211,-4.1827,1.6146,0.0544,-0.0271,4.4834,0.0328,-0.0605,-0.0062,0,truck
1,7,721,28107,157,125.1423,-54.7427,159.2912,3.4626,10.7211,-4.1687,1.6148,-0.0013,0.0407,4.4704,0.0363,0.0156,0.0376,0,truck
1,7,721,28112,162,124.3124,-54.4185,159.2613,3.4626,10.7211,-4.1743,1.6309,-0.0802,0.0975,4.4813,0.0471,0.1095,0.0628,0,truck
1,7,721,28117,167,123.474,-54.0897,159.1794,3.4626,10.7211,-4.1963,1.6551,-0.1568,0.1454,4.5105,0.0554,0.1982,0.0801,0,truck
1,7,721,28122,172,122.6322,-53.7548,159.0517,3.4626,10.7211,-4.2358,1.6873,-0.2298,0.1922,4.5591,0.0614,0.2834,0.0973,0,truck
1,7,721,28127,177,121.7829,-53.4137,158.9237,3.4626,10.7211,-4.2913,1.7291,-0.2896,0.2425,4.626,0.0702,0.3574,0.1221,0,truck
1,7,721,28132,182,120.9199,-53.0665,158.7776,3.4626,10.7211,-4.3607,1.7873,-0.316,0.282,4.7119,0.0876,0.3967,0.1485,0,truck
1,7,721,28137,187,120.0363,-52.702,158.5758,3.4626,10.7211,-4.43,1.8521,-0.2962,0.2833,4.8004,0.106,0.3792,0.1555,0,truck
1,7,721,28142,192,119.1422,-52.323,158.3184,3.4626,10.7211,-4.4867,1.9108,-0.2598,0.2531,4.8752,0.1181,0.3349,0.1392,0,truck
1,7,721,28147,197,118.2409,-51.9298,158.035,3.4626,10.7211,-4.5358,1.952,-0.2258,0.227,4.9367,0.1138,0.2943,0.1261,0,truck
1,7,721,28152,202,117.3301,-51.5358,157.7221,3.4626,10.7211,-4.5788,1.9861,-0.1911,0.255,4.9899,0.102,0.2735,0.1635,0,truck
1,7,721,28157,207,116.4134,-51.1382,157.2759,3.4626,10.7211,-4.6175,2.0371,-0.1478,0.3312,5.046,0.0952,0.2642,0.2484,0,truck
1,7,721,28162,212,115.4868,-50.7251,156.6962,3.4626,10.7211,-4.6486,2.1104,-0.0756,0.4186,5.1043,0.0992,0.235,0.3546,0,truck
1,7,721,28167,217,114.5522,-50.2961,155.9995,3.4626,10.7211,-4.6606,2.2033,0.029,0.5016,5.1538,0.1171,0.1776,0.47,0,truck
1,7,721,28172,222,113.6184,-49.8436,155.0644,3.4626,10.7211,-4.6425,2.3122,0.1351,0.5683,5.1846,0.1393,0.1171,0.5723,0,truck
1,7,721,28177,227,112.6947,-49.3679,153.8991,3.4626,10.7211,-4.6033,2.4301,0.2163,0.6284,5.203,0.157,0.0822,0.6595,0,truck
1,7,721,28182,232,111.7809,-48.8679,152.6872,3.4626,10.7211,-4.5529,2.5589,0.2793,0.695,5.2195,0.1846,0.0708,0.7457,0,truck
1,7,721,28187,237,110.8781,-48.3456,151.3194,3.4626,10.7211,-4.4956,2.7046,0.3477,0.7696,5.2421,0.2152,0.0643,0.842,0,truck
1,7,721,28192,242,109.9875,-47.7876,149.7107,3.4626,10.7211,-4.4288,2.8664,0.4515,0.8313,5.27,0.2414,0.0294,0.9456,0,truck
1,7,721,28197,247,109.1038,-47.1961,147.8042,3.4626,10.7211,-4.3287,3.0363,0.5902,0.8885,5.2809,0.263,-0.026,1.0663,0,truck
1,7,721,28202,252,108.2452,-46.5764,145.6126,3.4626,10.7211,-4.1867,3.2245,0.6937,0.9396,5.2761,0.2964,-0.0417,1.1672,0,truck
1,7,721,28207,257,107.4276,-45.9075,143.296,3.4626,10.7211,-4.0332,3.4183,0.7256,0.9561,5.2766,0.33,-0.0103,1.2002,0,truck
1,7,721,28212,262,106.6373,-45.2066,140.8366,3.4626,10.7211,-3.8808,3.6135,0.711,0.9592,5.291,0.3509,0.0545,1.1927,0,truck
1,7,721,28217,267,105.8733,-44.464,138.3545,3.4626,10.7211,-3.7354,3.8096,0.6656,0.937,5.3229,0.3645,0.1253,1.1425,0,truck
1,7,721,28222,272,105.1413,-43.682,135.9429,3.4626,10.7211,-3.5977,3.9963,0.5712,0.8945,5.3644,0.3702,0.2115,1.04,0,truck
1,7,721,28227,277,104.4355,-42.8639,133.7581,3.4626,10.7211,-3.4902,4.1714,0.4403,0.8449,5.4267,0.3641,0.3057,0.9024,0,truck
1,7,721,28232,282,103.7468,-42.0163,131.7925,3.4626,10.7211,-3.4102,4.3394,0.2922,0.7914,5.508,0.3494,0.3953,0.7452,0,truck
1,7,721,28237,287,103.0758,-41.1389,129.963,3.4626,10.7211,-3.3687,4.5079,0.1417,0.6912,5.6189,0.3134,0.4388,0.5525,0,truck
1,7,721,28242,292,102.4007,-40.2132,128.4613,3.4626,10.7211,-3.3569,4.6398,0.0285,0.5183,5.721,0.2573,0.3881,0.3447,0,truck
1,7,721,28247,297,101.7276,-39.271,127.3972,3.4626,10.7211,-3.3631,4.7225,-0.0561,0.348,5.7943,0.1964,0.3105,0.1668,0,truck
1,7,721,28252,302,101.0502,-38.3221,126.6912,3.4626,10.7211,-3.3771,4.7726,-0.1373,0.2215,5.8448,0.1437,0.2597,0.0222,0,truck
1,7,721,28257,307,100.3712,-37.3692,126.4346,3.4626,10.7211,-3.4053,4.8075,-0.2472,0.1232,5.8903,0.1155,0.2459,-0.1257,0,truck
1,7,721,28262,312,99.6871,-36.4091,126.652,3.4626,10.7211,-3.4618,4.8323,-0.3863,0.005,5.9434,0.1074,0.2347,-0.3069,0,truck
1,7,721,28267,317,98.9873,-35.4395,127.17,3.4626,10.7211,-3.5495,4.8283,-0.5389,-0.1599,5.9919,0.0887,0.1982,-0.526,0,truck
1,7,721,28272,322,98.2691,-34.4782,127.986,3.4626,10.7211,-3.6739,4.7856,-0.6856,-0.3504,6.033,0.0497,0.1458,-0.756,0,truck
1,7,721,28277,327,97.5218,-33.5256,129.2989,3.4626,10.7211,-3.8291,4.7014,-0.8013,-0.5621,6.0635,0.0145,0.0725,-0.976,0,truck
1,7,721,28282,332,96.7368,-32.5957,131.0255,3.4626,10.7211,-4.0043,4.568,-0.8702,-0.7686,6.0746,-0.0225,-0.0086,-1.161,0,truck
1,7,721,28287,337,95.9159,-31.6988,133.0168,3.4626,10.7211,-4.1852,4.3941,-0.9097,-0.95,6.068,-0.0623,-0.074,-1.3132,0,truck
1,7,721,28292,342,95.0609,-30.8396,135.2318,3.4626,10.7211,-4.3722,4.1853,-0.935,-1.1039,6.0515,-0.1077,-0.1136,-1.4422,0,truck
1,7,721,28297,347,94.1677,-30.0263,137.7802,3.4626,10.7211,-4.5644,3.9486,-0.9425,-1.228,6.0336,-0.1429,-0.1272,-1.5427,0,truck
1,7,721,28302,352,93.2365,-29.262,140.6737,3.4626,10.7211,-4.757,3.6899,-0.9269,-1.3267,6.0182,-0.1603,-0.1238,-1.6137,0,truck
1,7,721,28307,357,92.2674,-28.5529,143.7547,3.4626,10.7211,-4.9473,3.4148,-0.8785,-1.4034,6.0089,-0.171,-0.1212,-1.6512,0,truck
1,7,721,28312,362,91.2623,-27.8972,147.0285,3.4626,10.7211,-5.1283,3.126,-0.7811,-1.4676,6.0036,-0.1684,-0.1434,-1.6563,0,truck
1,7,721,28317,367,90.2167,-27.3013,150.2373,3.4626,10.7211,-5.2819,2.8227,-0.6246,-1.5091,5.9864,-0.1716,-0.2069,-1.6201,0,truck
1,7,721,28322,372,89.1411,-26.7703,153.4276,3.4626,10.7211,-5.3884,2.517,-0.4538,-1.5273,5.9451,-0.1593,-0.2773,-1.5689,0,truck
1,7,721,28327,377,88.053,-26.3016,156.587,3.4626,10.7211,-5.4533,2.2153,-0.3362,-1.5517,5.8846,-0.134,-0.3081,-1.5575,0,truck
1,7,721,28332,382,86.9619,-25.8893,159.7259,3.4626,10.7211,-5.5046,1.9112,-0.2916,-1.621,5.8259,-0.1146,-0.2881,-1.6216,0,truck
1,7,721,28337,387,85.8606,-25.5297,162.9269,3.4626,10.7211,-5.5623,1.5768,-0.2731,-1.7205,5.7801,-0.1257,-0.244,-1.7248,0,truck
1,7,721,28342,392,84.7429,-25.2513,166.2484,3.4626,10.7211,-5.6191,1.217,-0.2371,-1.7777,5.7473,-0.1537,-0.1922,-1.7832,0,truck
1,7,721,28347,397,83.6157,-25.0437,169.3992,3.4626,10.7211,-5.6704,0.8516,-0.1686,-1.7923,5.7303,-0.2061,-0.164,-1.7927,0,truck
1,7,721,28352,402,82.475,-24.9099,172.4967,3.4626,10.7211,-5.7009,0.4848,-0.0628,-1.7603,5.7154,-0.2638,-0.1676,-1.7534,0,truck
1,7,721,28357,407,81.3317,-24.8508,175.6164,3.4626,10.7211,-5.7024,0.1319,0.0491,-1.6856,5.6958,-0.3043,-0.1778,-1.6769,0,truck
1,7,721,28362,412,80.1912,-24.8609,178.7962,3.4626,10.7211,-5.6797,-0.1985,0.1438,-1.5933,5.6743,-0.3178,-0.1773,-1.5899,0,truck
1,7,721,28367,417,79.0585,-24.9359,182.018,3.4626,10.7211,-5.638,-0.5036,0.2066,-1.516,5.6523,-0.3047,-0.1531,-1.5224,0,truck
1,7,721,28372,422,77.9373,-25.0656,185.2314,3.4626,10.7211,-5.5877,-0.7918,0.2339,-1.489,5.6367,-0.279,-0.0971,-1.5041,0,truck
1,7,721,28377,427,76.8264,-25.2498,188.451,3.4626,10.7211,-5.5375,-1.0854,0.2388,-1.5064,5.6369,-0.2599,-0.0148,-1.5251,0,truck
1,7,721,28382,432,75.726,-25.4941,191.6196,3.4626,10.7211,-5.4914,-1.3902,0.2391,-1.5336,5.6589,-0.2557,0.0747,-1.5504,0,truck
1,7,721,28387,437,74.6336,-25.8035,194.8,3.4626,10.7211,-5.4502,-1.7005,0.2654,-1.5501,5.7037,-0.2519,0.1393,-1.5665,0,truck
1,7,721,28392,442,73.5481,-26.1745,197.9944,3.4626,10.7211,-5.3987,-2.0137,0.3267,-1.5557,5.7567,-0.2474,0.1699,-1.5805,0,truck
1,7,721,28397,447,72.4734,-26.6098,201.2313,3.4626,10.7211,-5.3297,-2.3254,0.4117,-1.5512,5.81,-0.2375,0.1779,-1.595,0,truck
1,7,721,28402,452,71.4159,-27.1064,204.5397,3.4626,10.7211,-5.2423,-2.6341,0.5095,-1.5483,5.8628,-0.2189,0.1796,-1.6201,0,truck
1,7,721,28407,457,70.3786,-27.662,207.9689,3.4626,10.7211,-5.1345,-2.9453,0.6191,-1.547,5.9162,-0.1932,0.1787,-1.6566,0,truck
1,7,721,28412,462,69.3627,-28.2796,211.3688,3.4626,10.7211,-5.0026,-3.2606,0.7425,-1.5243,5.9687,-0.1799,0.1595,-1.6879,0,truck
1,7,721,28417,467,68.3733,-28.9637,214.6363,3.4626,10.7211,-4.8403,-3.5688,0.8625,-1.4607,6.0108,-0.1853,0.1206,-1.692,0,truck
1,7,721,28422,472,67.4246,-29.7105,217.7974,3.4626,10.7211,-4.6506,-3.8562,0.9413,-1.3692,6.0382,-0.197,0.0953,-1.6588,0,truck
1,7,721,28427,477,66.5171,-30.5081,220.8827,3.4626,10.7211,-4.4555,-4.1207,0.9884,-1.2823,6.0656,-0.1993,0.092,-1.6165,0,truck
1,7,721,28432,482,65.6502,-31.3582,223.8926,3.4626,10.7211,-4.2595,-4.3699,1.04,-1.1999,6.0992,-0.196,0.0824,-1.5858,0,truck
1,7,721,28437,487,64.819,-32.2572,226.9579,3.4626,10.7211,-4.0537,-4.5994,1.1301,-1.1303,6.1283,-0.1766,0.0548,-1.5974,0,truck
1,7,721,28442,492,64.024,-33.1963,230.0665,3.4626,10.7211,-3.8187,-4.8186,1.2499,-1.0828,6.1461,-0.1649,0.0279,-1.6534,0,truck
1,7,721,28447,497,63.2867,-34.1773,233.2116,3.4626,10.7211,-3.5547,-5.0384,1.3504,-1.0249,6.1638,-0.1705,0.012,-1.6953,0,truck
1,7,721,28452,502,62.6044,-35.2078,236.3399,3.4626,10.7211,-3.2747,-5.2434,1.4279,-0.9249,6.1793,-0.1806,-0.0216,-1.7011,0,truck
1,7,721,28457,507,61.9764,-36.2761,239.4971,3.4626,10.7211,-2.9784,-5.4227,1.4862,-0.7973,6.184,-0.1863,-0.0674,-1.6852,0,truck
1,7,721,28462,512,61.4149,-37.3797,242.749,3.4626,10.7211,-2.6763,-5.5688,1.52,-0.6636,6.1761,-0.1706,-0.1061,-1.6551,0,truck
1,7,721,28467,517,60.9142,-38.5047,246.0337,3.4626,10.7211,-2.3757,-5.6879,1.5638,-0.5503,6.1625,-0.1396,-0.1324,-1.6525,0,truck
1,7,721,28472,522,60.4676,-39.6517,249.222,3.4626,10.7211,-2.0647,-5.7882,1.6495,-0.4513,6.1442,-0.1229,-0.1632,-1.7023,0,truck
1,7,721,28477,527,60.0824,-40.8171,252.4155,3.4626,10.7211,-1.7241,-5.8712,1.7515,-0.3559,6.1177,-0.1302,-0.1899,-1.7772,0,truck
1,7,721,28482,532,59.7695,-41.9974,255.6856,3.4626,10.7211,-1.3534,-5.9359,1.8098,-0.2562,6.0863,-0.1562,-0.1992,-1.817,0,truck
1,7,721,28487,537,59.5415,-43.1898,258.9392,3.4626,10.7211,-0.9812,-5.9807,1.7977,-0.1457,6.0579,-0.1844,-0.2019,-1.7923,0,truck
1,7,721,28492,542,59.3815,-44.3908,262.0922,3.4626,10.7211,-0.6204,-5.9984,1.755,-0.0344,6.0267,-0.2108,-0.2074,-1.743,0,truck
1,7,721,28497,547,59.2901,-45.589,265.2023,3.4626,10.7211,-0.2668,-5.9953,1.6842,0.0624,5.9966,-0.2356,-0.203,-1.6731,0,truck
1,7,721,28502,552,59.2764,-46.7871,268.2571,3.4626,10.7211,0.0667,-5.9736,1.572,0.1514,5.9688,-0.2484,-0.1991,-1.5667,0,truck
1,7,721,28507,557,59.3218,-47.9768,271.305,3.4626,10.7211,0.3677,-5.9362,1.4646,0.232,5.943,-0.2324,-0.1985,-1.4695,0,truck
1,7,721,28512,562,59.4238,-49.1602,274.2745,3.4626,10.7211,0.6483,-5.8826,1.3816,0.3115,5.9145,-0.208,-0.2076,-1.401,0,truck
1,7,721,28517,567,59.5772,-50.3306,277.1428,3.4626,10.7211,0.9188,-5.8115,1.3149,0.3806,5.8806,-0.189,-0.2141,-1.352,0,truck
1,7,721,28522,572,59.785,-51.4851,279.8519,3.4626,10.7211,1.1818,-5.7273,1.2337,0.4328,5.845,-0.1845,-0.2153,-1.2895,0,truck
1,7,721,28527,577,60.044,-52.6203,282.4433,3.4626,10.7211,1.4292,-5.6339,1.1137,0.464,5.8096,-0.1817,-0.2131,-1.1876,0,truck
1,7,721,28532,582,60.3524,-53.7372,284.9108,3.4626,10.7211,1.649,-5.5385,0.9441,0.4845,5.7763,-0.1684,-0.2252,-1.037,0,truck
1,7,721,28537,587,60.7028,-54.8352,287.1576,3.4626,10.7211,1.831,-5.4391,0.7221,0.4995,5.7372,-0.1449,-0.2643,-0.8373,0,truck
1,7,721,28542,592,61.084,-55.9151,289.0402,3.4626,10.7211,1.96,-5.3336,0.4642,0.5009,5.6812,-0.1127,-0.3221,-0.6022,0,truck
