recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
3,668,25148,387,97.5628,-62.3685,19.2162,1.9868,4.8774,7.5882,2.4299,0.8353,-1.0629,7.9652,0.2031,0.439,1.2786,666.0,1,car
3,668,25153,392,99.0955,-61.9034,17.4209,1.9868,4.8774,7.7622,2.1926,0.9311,-1.3449,8.0626,0.2319,0.4857,1.5619,666.0,1,car
3,668,25158,397,100.667,-61.4928,15.2268,1.9868,4.8774,7.958,1.8971,1.0202,-1.6081,8.1769,0.2596,0.562,1.8196,666.0,1,car
3,668,25163,402,102.2788,-61.1472,12.7169,1.9868,4.8774,8.1717,1.5518,1.0964,-1.8483,8.3129,0.2852,0.6626,2.0443,676.0,1,car
3,668,25168,407,103.9355,-60.872,9.8311,1.9868,4.8774,8.4,1.1563,1.1539,-2.0605,8.4741,0.2949,0.7851,2.2273,676.0,1,car
3,668,25173,412,105.6435,-60.6831,6.6091,1.9868,4.8774,8.6349,0.7177,1.1942,-2.217,8.6601,0.2809,0.9311,2.3397,666.0,1,car
3,668,25178,417,107.3936,-60.5883,3.3693,1.9868,4.8774,8.8725,0.2564,1.2519,-2.3153,8.8723,0.2655,1.1136,2.3849,666.0,1,car
3,668,25183,422,109.1884,-60.5835,0.2836,1.9868,4.8774,9.1315,-0.2189,1.3183,-2.3774,9.1303,0.2641,1.3066,2.3839,666.0,1,car
3,668,25188,427,111.0445,-60.6747,357.3554,1.9868,4.8774,9.4035,-0.7061,1.3572,-2.3988,9.4261,0.2714,1.4664,2.3336,681.0,1,car
3,668,25193,432,112.9511,-60.8634,354.5849,1.9868,4.8774,9.6811,-1.1959,1.3794,-2.369,9.7507,0.277,1.5968,2.2282,666.0,1,car
3,668,25198,437,114.916,-61.1499,351.9953,1.9868,4.8774,9.9614,-1.6768,1.3788,-2.276,10.0979,0.2733,1.6824,2.0618,666.0,1,car
3,668,25203,442,116.9355,-61.5312,349.5434,1.9868,4.8774,10.2391,-2.1348,1.3618,-2.1115,10.4565,0.2411,1.7224,1.8293,666.0,1,car
3,668,25208,447,119.0119,-62.0014,347.387,1.9868,4.8774,10.5124,-2.5527,1.3261,-1.8764,10.8161,0.1955,1.7039,1.5415,666.0,1,car
3,668,25213,452,121.1398,-62.5521,345.6719,1.9868,4.8774,10.7755,-2.9143,1.2817,-1.5832,11.1616,0.157,1.6336,1.2168,,1,car
3,668,25218,457,123.3145,-63.1683,344.3509,1.9868,4.8774,11.0379,-3.2075,1.2095,-1.2624,11.494,0.1112,1.5052,0.8893,,1,car
3,668,25223,462,125.5483,-63.8367,343.5155,1.9868,4.8774,11.2855,-3.4313,1.0633,-0.9434,11.7952,0.088,1.2873,0.6029,,1,car
3,668,25228,467,127.8305,-64.5419,343.1105,1.9868,4.8774,11.4911,-3.5869,0.8527,-0.657,12.0376,0.0937,1.0068,0.3809,,1,car
3,668,25233,472,130.1558,-65.2752,342.8595,1.9868,4.8774,11.637,-3.6823,0.6275,-0.4328,12.2054,0.0891,0.7272,0.2286,,1,car
3,668,25238,477,132.4946,-66.0154,342.6719,1.9868,4.8774,11.7279,-3.7375,0.4815,-0.3069,12.3088,0.0748,0.5511,0.1495,,1,car
3,668,25243,482,134.8433,-66.7643,342.5445,1.9868,4.8774,11.8064,-3.782,0.4213,-0.26,12.3972,0.0664,0.4798,0.1216,,1,car
3,668,25248,487,137.2091,-67.5216,342.4095,1.9868,4.8774,11.8823,-3.8294,0.4077,-0.253,12.4839,0.0594,0.4651,0.118,,1,car
3,669,24772,3,79.4239,-12.8548,219.0555,2.0985,4.8815,-8.3072,-6.1874,-2.3886,0.2872,10.3494,0.4294,1.6738,1.728,663.0,2,car
3,669,24777,8,77.6851,-14.1143,216.64,2.0985,4.8815,-8.8164,-6.1212,-2.193,0.6606,10.7273,0.3499,1.3654,1.8389,663.0,2,car
3,669,24782,13,75.8619,-15.3368,214.1098,2.0985,4.8815,-9.2306,-5.9372,-1.8997,1.0179,10.9721,0.2606,1.0021,1.9081,663.0,2,car
3,669,24787,18,73.9768,-16.4982,211.8045,2.0985,4.8815,-9.5725,-5.6838,-1.6632,1.2337,11.1307,0.2145,0.7633,1.925,663.0,2,car
3,669,24792,23,72.0319,-17.6017,209.5603,2.0985,4.8815,-9.872,-5.4101,-1.5251,1.3269,11.256,0.1643,0.672,1.9066,663.0,2,car
3,669,24797,28,70.0356,-18.6521,207.4743,2.0985,4.8815,-10.1606,-5.1332,-1.4714,1.3549,11.3829,0.1333,0.6804,1.8809,663.0,2,car
3,669,24802,33,67.9772,-19.6472,205.2985,2.0985,4.8815,-10.4529,-4.8613,-1.4393,1.3598,11.5278,0.0718,0.7202,1.8444,665.0,2,car
3,669,24807,38,65.8577,-20.5923,203.1898,2.0985,4.8815,-10.7391,-4.5919,-1.4008,1.3763,11.6797,0.008,0.7457,1.8167,665.0,2,car
3,669,24812,43,63.6803,-21.4831,201.1732,2.0985,4.8815,-11.014,-4.3187,-1.3633,1.4126,11.8303,-0.049,0.761,1.8097,665.0,2,car
3,669,24817,48,61.454,-22.318,199.4459,2.0985,4.8815,-11.2857,-4.0363,-1.3322,1.4707,11.9857,-0.0488,0.7666,1.8303,665.0,2,car
3,669,24822,53,59.169,-23.0941,197.6595,2.0985,4.8815,-11.5517,-3.7433,-1.2853,1.5581,12.1429,-0.0626,0.752,1.8746,665.0,2,car
3,669,24827,58,56.8329,-23.8134,195.8332,2.0985,4.8815,-11.8062,-3.4308,-1.227,1.6902,12.2943,-0.0795,0.7193,1.9608,666.0,2,car
3,669,24832,63,54.4469,-24.4667,194.2199,2.0985,4.8815,-12.0477,-3.0841,-1.1599,1.8533,12.4361,-0.0302,0.6691,2.0814,666.0,2,car
3,669,24837,68,52.0146,-25.0491,192.3117,2.0985,4.8815,-12.2756,-2.698,-1.0853,2.0249,12.5686,-0.0184,0.6286,2.2097,666.0,2,car
3,669,24842,73,49.5384,-25.547,190.1732,2.0985,4.8815,-12.4887,-2.2772,-1.0001,2.1821,12.6946,-0.0356,0.599,2.3244,668.0,2,car
3,669,24847,78,47.0203,-25.9596,187.7736,2.0985,4.8815,-12.683,-1.8245,-0.9028,2.3216,12.8133,-0.0922,0.5805,2.4223,668.0,2,car
3,669,24852,83,44.464,-26.2784,185.4834,2.0985,4.8815,-12.8538,-1.3417,-0.8036,2.425,12.9231,-0.1072,0.5682,2.4907,668.0,2,car
3,669,24857,88,41.8796,-26.4936,183.3215,2.0985,4.8815,-13.007,-0.8471,-0.7128,2.4912,13.0343,-0.092,0.5673,2.5283,668.0,2,car
3,669,24862,93,39.2593,-26.6199,181.2241,2.0985,4.8815,-13.136,-0.3341,-0.6331,2.5299,13.1401,-0.0534,0.579,2.5429,668.0,2,car
3,669,24867,98,36.6208,-26.6413,178.8912,2.0985,4.8815,-13.2502,0.1975,-0.5969,2.4694,13.2516,-0.0589,0.6445,2.4574,671.0,2,car
3,669,24872,103,33.9623,-26.546,176.6413,2.0985,4.8815,-13.3627,0.7029,-0.6024,2.265,13.3809,-0.0812,0.734,2.2258,671.0,2,car
3,669,24877,108,31.279,-26.3485,174.7413,2.0985,4.8815,-13.4831,1.1417,-0.6271,1.9674,13.531,-0.0989,0.8048,1.9017,671.0,2,car
3,669,24882,113,28.5738,-26.0738,173.3688,2.0985,4.8815,-13.6152,1.4969,-0.6474,1.6886,13.697,-0.0854,0.8381,1.6026,,2,car
3,669,24887,118,25.8354,-25.7408,172.4911,2.0985,4.8815,-13.7477,1.7922,-0.6444,1.5186,13.864,-0.0198,0.8373,1.4214,,2,car
3,669,24892,123,23.0701,-25.362,172.0134,2.0985,4.8815,-13.8749,2.0717,-0.6338,1.4708,14.0282,0.1238,0.832,1.3685,,2,car
3,678,25071,4,17.8493,-34.8112,344.1581,2.0672,4.7908,6.4713,-2.0254,0.3945,-0.0616,6.7784,0.1819,0.3963,-0.0484,675.0,1,car
3,678,25076,9,19.1718,-35.2222,344.0428,2.0672,4.7908,6.5417,-2.0322,0.084,-0.0024,6.8483,0.1555,0.0814,-0.0208,675.0,1,car
3,678,25081,14,20.4841,-35.625,343.8773,2.0672,4.7908,6.5269,-2.0297,-0.2376,0.0519,6.8339,0.1373,-0.2427,0.0161,675.0,1,car
3,678,25086,19,21.7915,-36.0349,343.8391,2.0672,4.7908,6.4365,-2.0115,-0.4995,0.1089,6.7421,0.1405,-0.5101,0.0345,675.0,1,car
3,678,25091,24,23.0682,-36.4347,343.8755,2.0672,4.7908,6.2924,-1.9781,-0.6261,0.131,6.5943,0.1527,-0.6379,0.048,675.0,1,car
3,678,25096,29,24.3003,-36.8227,343.8026,2.0672,4.7908,6.1486,-1.9482,-0.6184,0.1146,6.448,0.1557,-0.6258,0.0625,675.0,1,car
3,678,25101,34,25.5073,-37.2079,343.6617,2.0672,4.7908,6.0355,-1.9318,-0.5874,0.1026,6.3352,0.1559,-0.5925,0.0667,675.0,1,car
3,678,25106,39,26.7062,-37.5918,343.5641,2.0672,4.7908,5.9264,-1.9158,-0.6078,0.1172,6.2263,0.1607,-0.6161,0.0595,675.0,1,car
3,678,25111,44,27.8873,-37.9758,343.571,2.0672,4.7908,5.7954,-1.8925,-0.6377,0.1555,6.094,0.1761,-0.6556,0.0312,675.0,1,car
3,678,25116,49,29.0304,-38.3532,343.4937,2.0672,4.7908,5.6618,-1.8558,-0.629,0.1956,5.9557,0.1707,-0.6586,-0.0088,675.0,1,car
3,678,25121,54,30.1455,-38.7182,343.4019,2.0672,4.7908,5.5373,-1.8122,-0.5993,0.2197,5.8242,0.1549,-0.637,-0.0393,675.0,1,car
3,678,25126,59,31.2454,-39.0813,343.2857,2.0672,4.7908,5.4193,-1.7598,-0.576,0.2271,5.6965,0.1268,-0.617,-0.0519,675.0,1,car
3,678,25131,64,32.3207,-39.4259,343.2611,2.0672,4.7908,5.2944,-1.7071,-0.5159,0.1845,5.5617,0.1099,-0.5472,-0.028,675.0,1,car
3,678,25136,69,33.3676,-39.76,343.3178,2.0672,4.7908,5.1928,-1.6747,-0.4051,0.1147,5.455,0.1135,-0.421,0.0064,675.0,1,car
3,678,25141,74,34.3976,-40.0925,343.2435,2.0672,4.7908,5.1165,-1.6575,-0.261,0.0441,5.3771,0.112,-0.2627,0.033,675.0,1,car
3,678,25146,79,35.4152,-40.4208,343.0718,2.0672,4.7908,5.0723,-1.6602,-0.0872,-0.0111,5.3359,0.1114,-0.0802,0.036,675.0,1,car
3,678,25151,84,36.4281,-40.7576,342.9165,2.0672,4.7908,5.0652,-1.6676,0.1136,-0.0375,5.3316,0.106,0.1196,0.0024,675.0,1,car
3,678,25156,89,37.4391,-41.0928,342.9194,2.0672,4.7908,5.1078,-1.6757,0.3243,-0.0623,5.3747,0.1016,0.3283,-0.0357,675.0,1,car
3,678,25161,94,38.4681,-41.4295,342.9979,2.0672,4.7908,5.1958,-1.6885,0.5027,-0.0957,5.4625,0.0954,0.5087,-0.0555,675.0,1,car
3,678,25166,99,39.5181,-41.7691,343.0888,2.0672,4.7908,5.3172,-1.7086,0.6378,-0.1416,5.5843,0.088,0.6514,-0.05,675.0,1,car
3,678,25171,104,40.5937,-42.1128,343.161,2.0672,4.7908,5.4634,-1.7399,0.7251,-0.1987,5.7332,0.0826,0.7516,-0.0199,675.0,1,car
3,678,25176,109,41.707,-42.4668,343.2268,2.0672,4.7908,5.6175,-1.7822,0.7664,-0.263,5.8928,0.0853,0.8096,0.0306,675.0,1,car
3,678,25181,114,42.8439,-42.8324,343.3053,2.0672,4.7908,5.7753,-1.8303,0.7951,-0.3603,6.0576,0.0941,0.8651,0.1167,675.0,1,car
3,678,25186,119,44.0082,-43.2025,343.3192,2.0672,4.7908,5.9505,-1.904,0.7817,-0.5167,6.2467,0.1159,0.8972,0.2706,675.0,1,car
3,678,25191,124,45.2139,-43.5941,343.1804,2.0672,4.7908,6.1234,-2.0156,0.6615,-0.7127,6.4447,0.1575,0.8394,0.4907,675.0,1,car
3,678,25196,129,46.4578,-44.0152,342.7333,2.0672,4.7908,6.2592,-2.1651,0.4242,-0.9508,6.6198,0.2096,0.6873,0.782,675.0,1,car
3,678,25201,134,47.7231,-44.4621,341.77,2.0672,4.7908,6.3272,-2.3704,0.1176,-1.2444,6.7511,0.2721,0.501,1.1452,675.0,1,car
3,678,25206,139,48.9924,-44.9593,340.1426,2.0672,4.7908,6.3241,-2.6455,-0.2024,-1.5501,6.8467,0.34,0.3362,1.5267,675.0,1,car
3,678,25211,144,50.2507,-45.5196,337.8665,2.0672,4.7908,6.2571,-2.9853,-0.5141,-1.8342,6.9207,0.4078,0.2149,1.8927,675.0,1,car
3,678,25216,149,51.4903,-46.1535,335.104,2.0672,4.7908,6.1311,-3.3803,-0.8269,-2.0837,6.9844,0.4852,0.1271,2.2381,675.0,1,car
3,678,25221,154,52.7026,-46.8665,331.5934,2.0672,4.7908,5.9347,-3.8329,-1.1315,-2.2692,7.0436,0.5481,0.0843,2.5343,675.0,1,car
3,678,25226,159,53.8702,-47.679,327.409,2.0672,4.7908,5.6713,-4.3228,-1.3825,-2.3296,7.1067,0.5873,0.09,2.7075,675.0,1,car
3,678,25231,164,54.9754,-48.5965,322.7759,2.0672,4.7908,5.356,-4.8079,-1.526,-2.2545,7.1733,0.5884,0.1487,2.7184,675.0,1,car
3,678,25236,169,56.0153,-49.6069,318.2064,2.0672,4.7908,5.0229,-5.2622,-1.5479,-2.083,7.2518,0.5757,0.2342,2.5846,675.0,1,car
3,678,25241,174,56.993,-50.6966,313.8342,2.0672,4.7908,4.6848,-5.6794,-1.4231,-1.8307,7.3414,0.554,0.335,2.2944,675.0,1,car
3,678,25246,179,57.8955,-51.8704,309.6545,2.0672,4.7908,4.3864,-6.0409,-1.11,-1.4684,7.4501,0.4779,0.4222,1.7916,675.0,1,car
3,678,25251,184,58.7454,-53.1158,306.236,2.0672,4.7908,4.1756,-6.3098,-0.6479,-1.0167,7.5577,0.3618,0.437,1.1236,675.0,1,car
3,678,25256,189,59.5643,-54.396,303.9545,2.0672,4.7908,4.0734,-6.478,-0.0853,-0.5405,7.6485,0.2394,0.4007,0.3727,675.0,1,car
3,678,25261,194,60.3704,-55.7036,302.7401,2.0672,4.7908,4.1014,-6.5479,0.5321,-0.0518,7.7258,0.0915,0.3313,-0.4196,675.0,1,car
3,678,25266,199,61.1958,-57.015,302.9837,2.0672,4.7908,4.2752,-6.5112,1.1093,0.4165,7.7892,-0.0415,0.2545,-1.1573,675.0,1,car
3,678,25271,204,62.074,-58.3047,304.6178,2.0672,4.7908,4.5667,-6.3848,1.5543,0.8375,7.8488,-0.131,0.1937,-1.7549,675.0,1,car
3,678,25276,209,63.0238,-59.563,306.9385,2.0672,4.7908,4.935,-6.1784,1.8358,1.2194,7.904,-0.2315,0.1286,-2.2001,675.0,1,car
3,678,25281,214,64.0545,-60.771,310.0765,2.0672,4.7908,5.3422,-5.8987,1.9657,1.5601,7.953,-0.2901,0.0718,-2.5085,684.0,1,car
3,678,25286,219,65.1689,-61.9177,313.9138,2.0672,4.7908,5.7549,-5.5554,1.9845,1.8666,7.9935,-0.2926,0.0317,-2.7242,684.0,1,car
3,678,25291,224,66.3614,-62.9914,317.9572,2.0672,4.7908,6.1618,-5.1499,1.9316,2.1334,8.0249,-0.3019,0.0058,-2.8779,684.0,1,car
3,678,25296,229,67.6364,-63.9741,322.2747,2.0672,4.7908,6.5473,-4.6965,1.8263,2.3493,8.0523,-0.2914,0.007,-2.9756,684.0,1,car
3,678,25301,234,68.986,-64.8612,326.5865,2.0672,4.7908,6.9026,-4.2096,1.7027,2.5374,8.0799,-0.2873,0.024,-3.0557,684.0,1,car
3,678,25306,239,70.3988,-65.6503,331.0038,2.0672,4.7908,7.2298,-3.6912,1.5958,2.7348,8.1129,-0.2762,0.0701,-3.1656,684.0,1,car
3,678,25311,244,71.8704,-66.3382,335.7322,2.0672,4.7908,7.5453,-3.1271,1.4934,2.9496,8.1638,-0.2503,0.1492,-3.3028,675.0,1,car
3,678,25316,249,73.4069,-66.908,340.5305,2.0672,4.7908,7.8464,-2.5081,1.3435,3.1283,8.2337,-0.2506,0.224,-3.3972,675.0,1,car
3,678,25321,254,75.004,-67.3455,345.2854,2.0672,4.7908,8.1129,-1.8558,1.1213,3.2261,8.3182,-0.2658,0.2651,-3.4051,675.0,1,car
3,678,25326,259,76.6516,-67.6468,349.7023,2.0672,4.7908,8.325,-1.1958,0.8371,3.2466,8.4046,-0.3117,0.2433,-3.3439,675.0,1,car
3,678,25331,264,78.3381,-67.8194,354.0566,2.0672,4.7908,8.4687,-0.5408,0.5219,3.2219,8.4792,-0.339,0.1855,-3.2586,675.0,1,car
3,678,25336,269,80.0412,-67.8669,358.6568,2.0672,4.7908,8.5427,0.1109,0.2237,3.1538,8.5378,-0.3111,0.1497,-3.1582,675.0,1,car
3,678,25341,274,81.7527,-67.7833,3.373,2.0672,4.7908,8.5595,0.7497,-0.0444,3.0087,8.5888,-0.2448,0.1327,-3.0061,675.0,1,car
3,678,25346,279,83.4652,-67.5736,7.7655,2.0672,4.7908,8.5208,1.3562,-0.2739,2.7595,8.6259,-0.1925,0.1014,-2.7712,675.0,1,car
3,678,25351,284,85.1638,-67.2445,11.6436,2.0672,4.7908,8.4367,1.8994,-0.4386,2.4062,8.6465,-0.1575,0.056,-2.4452,675.0,1,car
3,678,25356,289,86.8416,-66.8147,14.9979,2.0672,4.7908,8.3224,2.3611,-0.518,1.972,8.6499,-0.127,0.0099,-2.0388,675.0,1,car
3,678,25361,294,88.4931,-66.3012,17.8545,2.0672,4.7908,8.2009,2.7244,-0.5049,1.4833,8.6412,-0.0788,-0.0258,-1.5667,675.0,1,car
3,678,25366,299,90.1197,-65.7247,20.0101,2.0672,4.7908,8.0916,2.9805,-0.4093,0.9751,8.623,-0.0317,-0.0509,-1.0563,675.0,1,car
3,678,25371,304,91.7282,-65.111,21.3814,2.0672,4.7908,8.0111,3.1301,-0.2523,0.4841,8.6009,0.006,-0.0584,-0.5427,675.0,1,car
3,678,25376,309,93.323,-64.4771,22.042,2.0672,4.7908,7.9701,3.1831,-0.0529,0.0224,8.5822,0.0407,-0.0406,-0.0406,675.0,1,car
3,678,25381,314,94.9148,-63.8438,22.162,2.0672,4.7908,7.9766,3.1465,0.1602,-0.4052,8.5742,0.095,-0.0045,0.4357,685.0,1,car
3,678,25386,319,96.5126,-63.2262,21.613,2.0672,4.7908,8.0274,3.0303,0.3692,-0.8113,8.5792,0.1396,0.0444,0.8903,685.0,1,car
3,678,25391,324,98.1236,-62.6394,20.4082,2.0672,4.7908,8.1257,2.8353,0.5512,-1.2096,8.6044,0.1761,0.0948,1.3259,685.0,1,car
3,678,25396,329,99.7618,-62.0976,18.5724,2.0672,4.7908,8.2577,2.5623,0.6817,-1.6098,8.6437,0.2012,0.1334,1.7431,675.0,1,car
3,678,25401,334,101.428,-61.616,16.2667,2.0672,4.7908,8.4119,2.202,0.7591,-1.9957,8.692,0.2424,0.1697,2.1284,675.0,1,car
3,678,25406,339,103.1269,-61.2143,13.3944,2.0672,4.7908,8.5769,1.7617,0.783,-2.3323,8.7517,0.2731,0.2215,2.4502,675.0,1,car
3,678,25411,344,104.8591,-60.9087,10.0529,2.0672,4.7908,8.7422,1.2534,0.7562,-2.5848,8.8268,0.2919,0.2934,2.6771,675.0,1,car
3,678,25416,349,106.627,-60.7143,6.3354,2.0672,4.7908,8.8917,0.7029,0.6943,-2.7328,8.915,0.2826,0.3885,2.7928,675.0,1,car
3,678,25421,354,108.4185,-60.6302,2.5287,2.0672,4.7908,9.0262,0.1327,0.6252,-2.7879,9.0233,0.2657,0.5015,2.8128,675.0,1,car
3,678,25426,359,110.2386,-60.6602,358.7316,2.0672,4.7908,9.1455,-0.4427,0.5492,-2.7508,9.1531,0.2402,0.61,2.738,,1,car
3,678,25431,364,112.0799,-60.8047,355.2012,2.0672,4.7908,9.2429,-1.0036,0.4924,-2.6156,9.2945,0.2268,0.7095,2.5652,,1,car
3,678,25436,369,113.9366,-61.0594,352.0322,2.0672,4.7908,9.3328,-1.5275,0.4723,-2.3849,9.4544,0.219,0.7983,2.2964,,1,car
3,678,25441,374,115.8144,-61.413,349.1439,2.0672,4.7908,9.4191,-1.9975,0.4862,-2.0669,9.6268,0.1877,0.8668,1.9383,,1,car
3,678,25446,379,117.7059,-61.8595,346.6314,2.0672,4.7908,9.5109,-2.3905,0.5499,-1.6758,9.8059,0.1266,0.9225,1.5033,,1,car
3,678,25451,384,119.6137,-62.3775,344.8298,2.0672,4.7908,9.6303,-2.6862,0.6334,-1.2763,9.9976,0.0725,0.9454,1.066,,1,car
3,678,25456,389,121.5558,-62.9389,343.7941,2.0672,4.7908,9.762,-2.8962,0.7083,-0.9435,10.1824,0.0567,0.9435,0.7084,,1,car
3,678,25461,394,123.5209,-63.5327,343.164,2.0672,4.7908,9.9108,-3.0491,0.786,-0.6919,10.3691,0.0479,0.9528,0.4346,,1,car
3,678,25466,399,125.5177,-64.1542,342.7824,2.0672,4.7908,10.078,-3.1593,0.8508,-0.5059,10.5615,0.0346,0.9624,0.2314,,1,car
3,678,25471,404,127.5526,-64.7948,342.6059,2.0672,4.7908,10.2547,-3.2356,0.8946,-0.386,10.7531,0.0221,0.969,0.1009,,1,car
3,678,25476,409,129.6217,-65.4462,342.577,2.0672,4.7908,10.4388,-3.296,0.9259,-0.3325,10.9467,0.0191,0.983,0.04,,1,car
3,678,25481,414,131.7303,-66.1074,342.648,2.0672,4.7908,10.6245,-3.3566,0.9543,-0.3205,11.1421,0.0352,1.0065,0.0213,,1,car
3,678,25486,419,133.8713,-66.7856,342.6431,2.0672,4.7908,10.8184,-3.4184,0.9911,-0.3227,11.3456,0.0354,1.0422,0.0123,,1,car
3,678,25491,424,136.0546,-67.4731,342.5664,2.0672,4.7908,11.0247,-3.4845,1.0092,-0.3312,11.5623,0.0214,1.0621,0.0136,,1,car
3,702,25963,4,17.7653,-34.6755,344.5272,1.8863,4.2981,8.4575,-2.5237,0.1397,-0.0917,8.8242,0.176,0.1591,0.0511,701.0,1,car
3,702,25968,9,19.4933,-35.1917,344.246,1.8863,4.2981,8.4682,-2.5405,-0.3214,0.0334,8.8399,0.1459,-0.3184,0.0551,701.0,1,car
3,702,25973,14,21.1929,-35.704,344.2744,1.8863,4.2981,8.3385,-2.5165,-0.7405,0.1577,8.7084,0.1623,-0.7555,0.0489,701.0,1,car
3,702,25978,19,22.8444,-36.2031,344.3178,1.8863,4.2981,8.1229,-2.465,-0.9594,0.2256,8.4868,0.1776,-0.9846,0.0421,701.0,1,car
3,702,25983,24,24.4369,-36.6868,344.0507,1.8863,4.2981,7.8905,-2.4085,-0.9591,0.2324,8.2486,0.1476,-0.9861,0.0401,701.0,1,car
3,702,25988,29,25.9816,-37.1614,343.8311,1.8863,4.2981,7.6938,-2.3621,-0.8256,0.2132,8.0473,0.1262,-0.8524,0.0251,701.0,1,car
3,702,25993,34,27.4979,-37.6299,343.8111,1.8863,4.2981,7.5488,-2.3214,-0.684,0.194,7.8967,0.1247,-0.7109,0.0044,701.0,1,car
3,702,25998,39,28.9933,-38.0919,343.8201,1.8863,4.2981,7.4335,-2.2821,-0.5972,0.1708,7.7749,0.1203,-0.6211,0.0024,701.0,1,car
3,702,26003,44,30.4685,-38.5405,343.7074,1.8863,4.2981,7.3341,-2.2508,-0.5917,0.136,7.671,0.1029,-0.6061,0.0355,701.0,1,car
3,702,26008,49,31.9313,-38.9864,343.6469,1.8863,4.2981,7.2223,-2.2348,-0.6684,0.1295,7.5594,0.1109,-0.6778,0.0639,697.0,1,car
3,702,26013,54,33.3668,-39.4346,343.6305,1.8863,4.2981,7.0782,-2.2119,-0.7657,0.165,7.4147,0.1274,-0.7811,0.0575,697.0,1,car
3,702,26018,59,34.7658,-39.8769,343.621,1.8863,4.2981,6.913,-2.1741,-0.838,0.212,7.2455,0.1365,-0.8638,0.0329,697.0,1,car
3,702,26023,64,36.1283,-40.3061,343.5362,1.8863,4.2981,6.7386,-2.1249,-0.886,0.2421,7.0645,0.128,-0.9183,0.0189,698.0,1,car
3,702,26028,69,37.455,-40.7252,343.3365,1.8863,4.2981,6.5645,-2.0751,-0.9468,0.264,6.8839,0.1055,-0.9828,0.0186,701.0,1,car
3,702,26033,74,38.7512,-41.1337,343.2323,1.8863,4.2981,6.3743,-2.0204,-1.0465,0.2852,6.6861,0.0956,-1.0843,0.0288,701.0,1,car
3,702,26038,79,40.0079,-41.5302,343.1619,1.8863,4.2981,6.1554,-1.9656,-1.1631,0.3175,6.4609,0.0983,-1.2052,0.033,701.0,1,car
3,702,26043,84,41.2133,-41.9197,343.1138,1.8863,4.2981,5.9142,-1.9009,-1.2758,0.372,6.2114,0.1011,-1.3288,0.0146,701.0,1,car
3,702,26048,89,42.3739,-42.2967,343.2201,1.8863,4.2981,5.6482,-1.8178,-1.3911,0.4251,5.9325,0.1098,-1.4546,-0.0054,701.0,1,car
3,702,26053,94,43.4755,-42.6532,343.2808,1.8863,4.2981,5.3558,-1.7182,-1.4832,0.4331,5.6237,0.1048,-1.5451,0.0119,701.0,1,car
3,702,26058,99,44.5134,-42.9817,343.1797,1.8863,4.2981,5.0498,-1.6268,-1.546,0.3808,5.3045,0.096,-1.59,0.0829,701.0,1,car
3,702,26063,104,45.4913,-43.2946,342.9228,1.8863,4.2981,4.7366,-1.5609,-1.602,0.3225,4.9861,0.1011,-1.6261,0.1622,701.0,1,car
3,702,26068,109,46.4094,-43.6015,342.4952,1.8863,4.2981,4.4068,-1.5078,-1.6498,0.3047,4.6563,0.1124,-1.665,0.2056,704.0,1,car
3,702,26073,114,47.2554,-43.8976,341.9196,1.8863,4.2981,4.0694,-1.4524,-1.665,0.3253,4.3192,0.1177,-1.6838,0.2075,704.0,1,car
3,702,26078,119,48.0345,-44.1857,341.409,1.8863,4.2981,3.7338,-1.3874,-1.66,0.3769,3.9813,0.1246,-1.6936,0.172,704.0,1,car
3,702,26083,124,48.7484,-44.4558,340.9466,1.8863,4.2981,3.4015,-1.3058,-1.6472,0.4297,3.6415,0.1238,-1.6973,0.1315,704.0,1,car
3,702,26088,129,49.3957,-44.7083,340.3798,1.8863,4.2981,3.0716,-1.215,-1.6252,0.4762,3.3013,0.1131,-1.6907,0.0972,704.0,1,car
3,702,26093,134,49.9786,-44.9417,339.8658,1.8863,4.2981,2.7458,-1.1149,-1.5918,0.5156,2.9618,0.1016,-1.672,0.0639,704.0,1,car
3,702,26098,139,50.4965,-45.1563,339.4092,1.8863,4.2981,2.4262,-1.0054,-1.5359,0.5431,2.6248,0.0879,-1.6288,0.0317,704.0,1,car
3,702,26103,144,50.953,-45.3466,339.072,1.8863,4.2981,2.1173,-0.8872,-1.4478,0.5351,2.2946,0.0723,-1.5434,0.0174,704.0,1,car
3,702,26108,149,51.3484,-45.5109,338.6845,1.8863,4.2981,1.8252,-0.778,-1.3068,0.4883,1.9832,0.0613,-1.3949,0.0201,704.0,1,car
3,702,26113,154,51.6839,-45.6555,338.2909,1.8863,4.2981,1.5697,-0.6832,-1.1068,0.4229,1.7111,0.0541,-1.1847,0.0164,704.0,1,car
3,702,26118,159,51.9682,-45.7824,338.0312,1.8863,4.2981,1.3695,-0.6041,-0.8875,0.3509,1.4961,0.0479,-0.9543,0.0065,704.0,1,car
3,702,26123,164,52.2213,-45.8934,337.9106,1.8863,4.2981,1.2258,-0.5451,-0.729,0.2922,1.3408,0.0442,-0.7854,0.0033,704.0,1,car
3,702,26128,169,52.4548,-45.9965,337.7299,1.8863,4.2981,1.1074,-0.4991,-0.6779,0.2769,1.214,0.0422,-0.7323,0.0006,704.0,1,car
